Id,SalePrice
1634,231470.046875
1635,209844.234375
1636,162888.421875
1637,296578.59375
1638,253367.5
1639,209315.578125
1640,298784.71875
1641,195939.609375
1642,296119.0625
1643,314446.71875
1644,255882.71875
1645,231075.90625
1646,152161.890625
1647,140610.359375
1648,136321.765625
1649,138694.921875
1650,108938.390625
1651,117290.3984375
1652,124317.28125
1653,134675.359375
1654,149938.03125
1655,132200.15625
1656,148154.296875
1657,153170.859375
1658,145909.8125
1659,102755.09375
1660,165443.453125
1661,552604.5625
1662,494804.65625
1663,370694.875
1664,585917.125
1665,310874.0
1666,323232.59375
1667,482710.9375
1668,300075.75
1669,282241.75
1670,332499.75
1671,278387.1875
1672,434615.25
1673,381908.03125
1674,244046.453125
1675,206263.3125
1676,197651.4375
1677,241160.671875
1678,488968.1875
1679,386373.0
1680,331507.46875
1681,243523.578125
1682,311452.6875
1683,201758.25
1684,199053.515625
1685,205153.71875
1686,167803.640625
1687,218347.578125
1688,235192.09375
1689,221268.046875
1690,235159.359375
1691,209299.015625
1692,307229.9375
1693,220963.75
1694,221310.46875
1695,213219.78125
1696,371673.3125
1697,221580.140625
1698,412957.25
1699,309638.09375
1700,295786.3125
1701,315651.5625
1702,258263.015625
1703,251969.90625
1704,280536.09375
1705,224129.875
1706,319704.53125
1707,255003.53125
1708,219854.53125
1709,276801.96875
1710,238039.609375
1711,317495.0
1712,294902.15625
1713,294907.21875
1714,230232.96875
1715,257903.421875
1716,196599.421875
1717,162937.046875
1718,156054.921875
1719,243404.234375
1720,215840.78125
1721,157239.890625
1722,138212.328125
1723,151974.796875
1724,218646.796875
1725,285978.90625
1726,229302.359375
1727,174270.6875
1728,184996.84375
1729,203067.421875
1730,180246.484375
1731,137430.140625
1732,146831.953125
1733,118401.90625
1734,127846.2734375
1735,106634.046875
1736,133279.71875
1737,231575.140625
1738,273478.5
1739,361443.21875
1740,287915.84375
1741,231943.8125
1742,223427.09375
1743,231045.703125
1744,281518.875
1745,234047.609375
1746,232113.3125
1747,267716.1875
1748,314127.8125
1749,156289.34375
1750,141188.296875
1751,323300.40625
1752,114883.53125
1753,171458.28125
1754,231278.28125
1755,219981.84375
1756,132072.0
1757,130234.5
1758,143415.796875
1759,178296.609375
1760,182467.734375
1761,168709.453125
1762,204738.578125
1763,208396.75
1764,123557.046875
1765,145015.1875
1766,215841.203125
1767,249729.78125
1768,149999.671875
1769,158351.984375
1770,148064.1875
1771,127018.0546875
1772,147003.734375
1773,128346.7734375
1774,179771.8125
1775,147836.171875
1776,148749.34375
1777,120785.4453125
1778,147338.203125
1779,156174.765625
1780,207443.984375
1781,137450.578125
1782,94320.09375
1783,175638.859375
1784,136263.65625
1785,153390.421875
1786,111063.7265625
1787,197172.484375
1788,75022.9765625
1789,106873.1953125
1790,93837.84375
1791,232694.21875
1792,193563.96875
1793,120075.0859375
1794,147227.9375
1795,136200.65625
1796,149994.375
1797,129230.859375
1798,135675.078125
1799,116314.828125
1800,157693.40625
1801,170956.375
1802,103152.453125
1803,191869.421875
1804,142992.015625
1805,137194.15625
1806,140181.625
1807,155513.828125
1808,162517.71875
1809,185133.09375
1810,161911.921875
1811,132915.9375
1812,128608.984375
1813,139801.9375
1814,120942.671875
1815,49520.66015625
1816,131913.015625
1817,140193.796875
1818,195309.96875
1819,148782.828125
1820,57582.03515625
1821,92634.0
1822,198917.640625
1823,46759.86328125
1824,139071.484375
1825,173318.328125
1826,134798.328125
1827,120547.234375
1828,137330.953125
1829,124746.734375
1830,177114.703125
1831,175976.03125
1832,74450.2109375
1833,177690.265625
1834,150985.8125
1835,124011.7734375
1836,152856.8125
1837,109124.7265625
1838,160459.890625
1839,98185.890625
1840,160515.59375
1841,132774.28125
1842,105477.5859375
1843,149521.359375
1844,162760.625
1845,167738.359375
1846,185074.140625
1847,263237.53125
1848,65718.3203125
1849,133066.734375
1850,123223.3203125
1851,198240.03125
1852,126714.125
1853,131632.265625
1854,174474.90625
1855,189657.9375
1856,234133.5625
1857,219425.34375
1858,172456.171875
1859,114376.6171875
1860,156405.796875
1861,119245.90625
1862,327124.5
1863,311718.9375
1864,311902.09375
1865,322360.15625
1866,285367.5625
1867,207945.296875
1868,277770.875
1869,180886.5625
1870,202236.375
1871,232725.296875
1872,203910.8125
1873,316130.5625
1874,151648.90625
1875,205175.640625
1876,238098.421875
1877,214452.75
1878,221413.0625
1879,126795.84375
1880,127197.703125
1881,237803.640625
1882,295040.5625
1883,230899.0
1884,237935.890625
1885,243014.109375
1886,263246.3125
1887,217369.40625
1888,278226.875
1889,198755.703125
1890,137670.71875
1891,149564.140625
1892,105611.0546875
1893,151241.46875
1894,178502.640625
1895,154453.1875
1896,144848.765625
1897,157786.671875
1898,134305.71875
1899,191962.046875
1900,163848.78125
1901,225466.125
1902,189614.90625
1903,253900.625
1904,147670.890625
1905,247426.953125
1906,141662.921875
1907,260857.421875
1908,124719.609375
1909,144960.984375
1910,144558.828125
1911,295863.59375
1912,308415.34375
1913,151398.46875
1914,52184.6640625
1915,335543.46875
1916,78577.3515625
1917,288594.28125
1918,148724.375
1919,210886.265625
1920,169411.28125
1921,379327.9375
1922,317249.25
1923,295751.03125
1924,223702.5625
1925,240065.421875
1926,373384.3125
1927,139065.390625
1928,177413.59375
1929,159456.734375
1930,152917.46875
1931,159469.359375
1932,153263.640625
1933,213917.375
1934,229382.625
1935,203393.796875
1936,232147.171875
1937,218344.25
1938,186176.65625
1939,220750.59375
1940,233849.265625
1941,213115.484375
1942,216840.203125
1943,231069.953125
1944,468408.15625
1945,412824.5625
1946,151511.71875
1947,285834.125
1948,216893.140625
1949,255656.84375
1950,190700.640625
1951,240036.578125
1952,204448.828125
1953,177912.234375
1954,221012.4375
1955,169657.03125
1956,307528.9375
1957,167534.359375
1958,307500.5
1959,187423.328125
1960,114875.8671875
1961,125124.1953125
1962,127666.9296875
1963,139051.328125
1964,144336.625
1965,156364.9375
1966,123058.203125
1967,323201.15625
1968,441662.84375
1969,368301.5
1970,489136.09375
1971,582512.9375
1972,452442.4375
1973,321164.34375
1974,408088.9375
1975,554717.125
1976,267246.5625
1977,487415.46875
1978,438886.625
1979,344548.28125
1980,243195.40625
1981,340558.1875
1982,225785.4375
1983,209233.359375
1984,217619.765625
1985,233645.515625
1986,223147.71875
1987,192892.828125
1988,222239.59375
1989,235200.84375
1990,261480.09375
1991,251921.859375
1992,248193.140625
1993,195142.578125
1994,291795.71875
1995,243282.640625
1996,310697.375
1997,371535.4375
1998,319288.0
1999,314284.84375
2000,384518.875
2001,317444.15625
2002,238189.03125
2003,296151.8125
2004,329045.625
2005,222976.25
2006,233838.109375
2007,272253.34375
2008,251200.9375
2009,222789.203125
2010,233684.296875
2011,137262.34375
2012,173571.40625
2013,210087.328125
2014,211565.921875
2015,228525.828125
2016,229231.515625
2017,211597.0
2018,106570.9140625
2019,142997.609375
2020,97991.21875
2021,87962.3046875
2022,203251.28125
2023,172850.859375
2024,335113.34375
2025,379086.0
2026,180446.5
2027,198866.234375
2028,194769.984375
2029,214097.78125
2030,274070.40625
2031,233830.984375
2032,245237.265625
2033,247192.046875
2034,217229.328125
2035,279699.15625
2036,232912.25
2037,262415.90625
2038,433261.59375
2039,225009.875
2040,319900.9375
2041,309126.78125
2042,262215.78125
2043,224671.515625
2044,204003.40625
2045,206336.296875
2046,201354.203125
2047,210469.953125
2048,143172.421875
2049,172864.375
2050,207024.40625
2051,124206.4765625
2052,126188.9375
2053,151436.171875
2054,98006.171875
2055,177171.96875
2056,161743.078125
2057,117692.4296875
2058,284117.875
2059,143477.5
2060,191103.71875
2061,205546.171875
2062,148649.21875
2063,128859.6796875
2064,160655.125
2065,133422.40625
2066,179705.296875
2067,115488.8125
2068,191723.828125
2069,98236.9296875
2070,128484.5546875
2071,96427.2890625
2072,144592.75
2073,129452.640625
2074,138260.4375
2075,140933.359375
2076,123359.2421875
2077,189380.875
2078,145790.203125
2079,142128.5625
2080,144012.140625
2081,149710.40625
2082,154314.203125
2083,178859.125
2084,120131.7890625
2085,133503.609375
2086,106176.390625
2087,156640.90625
2088,106196.640625
2089,90455.7578125
2090,140241.40625
2091,150230.015625
2092,154894.6875
2093,126148.3828125
2094,144964.15625
2095,180387.828125
2096,90672.8046875
2097,118024.90625
2098,186512.171875
2099,50706.63671875
2100,81738.1875
2101,127337.5234375
2102,142350.890625
2103,126752.5625
2104,153722.546875
2105,163049.4375
2106,57471.87109375
2107,244476.484375
2108,141471.875
2109,138148.796875
2110,132731.875
2111,150544.96875
2112,170397.25
2113,152856.96875
2114,133586.65625
2115,198863.203125
2116,127101.421875
2117,163155.046875
2118,166817.234375
2119,139054.109375
2120,116629.84375
2121,103725.1015625
2122,165676.34375
2123,76548.9609375
2124,189120.0625
2125,160299.296875
2126,205836.890625
2127,87261.125
2128,143095.5625
2129,85601.484375
2130,185377.609375
2131,116459.34375
2132,128599.296875
2133,162296.234375
2134,168396.15625
2135,106436.734375
2136,97231.9765625
2137,137100.125
2138,172137.5625
2139,149086.921875
2140,132317.328125
2141,180559.609375
2142,138061.21875
2143,191618.171875
2144,133005.953125
2145,159792.546875
2146,152870.96875
2147,175401.84375
2148,140475.921875
2149,161772.390625
2150,212531.359375
2151,119516.6484375
2152,238645.375
2153,186038.03125
2154,135691.78125
2155,168501.21875
2156,328367.5625
2157,229190.640625
2158,286153.78125
2159,271396.84375
2160,214847.21875
2161,223559.671875
2162,353223.28125
2163,340375.0625
2164,235128.859375
2165,193996.765625
2166,157357.953125
2167,211198.625
2168,248113.859375
2169,227289.96875
2170,243473.65625
2171,154910.046875
2172,128258.796875
2173,186701.0
2174,294279.03125
2175,331701.625
2176,285278.84375
2177,299475.9375
2178,248566.9375
2179,137701.046875
2180,237077.890625
2181,204068.203125
2182,233518.09375
2183,192530.390625
2184,120413.953125
2185,145248.6875
2186,141807.0
2187,143619.46875
2188,155185.21875
2189,423927.96875
2190,87282.84375
2191,117242.640625
2192,96910.6484375
2193,150938.15625
2194,149460.1875
2195,106389.6484375
2196,124928.890625
2197,134407.578125
2198,186548.109375
2199,217826.78125
2200,172839.328125
2201,169606.890625
2202,222778.796875
2203,164367.90625
2204,259745.046875
2205,176925.625
2206,160767.921875
2207,263707.15625
2208,334631.75
2209,301723.46875
2210,132839.515625
2211,126253.578125
2212,167105.59375
2213,164680.9375
2214,210531.390625
2215,122186.046875
2216,226240.03125
2217,75282.578125
2218,98433.125
2219,67823.296875
2220,74348.1796875
2221,335703.1875
2222,317200.84375
2223,313712.28125
2224,247108.140625
2225,133172.734375
2226,194967.171875
2227,191734.078125
2228,279377.625
2229,328861.15625
2230,196729.578125
2231,283996.25
2232,199446.46875
2233,173452.921875
2234,237491.328125
2235,226924.59375
2236,282411.125
2237,322022.78125
2238,196123.953125
2239,120978.890625
2240,170211.453125
2241,254075.015625
2242,132527.46875
2243,152766.03125
2244,137176.5
2245,119886.515625
2246,138453.34375
2247,134514.015625
2248,117156.0234375
2249,112432.953125
2250,120631.9921875
2251,117634.4140625
2252,202701.71875
2253,214023.484375
2254,227750.40625
2255,217746.1875
2256,206329.421875
2257,259034.34375
2258,160105.265625
2259,204150.140625
2260,153683.859375
2261,209229.5625
2262,230734.140625
2263,488573.84375
2264,637525.875
2265,215203.203125
2266,337690.46875
2267,411419.46875
2268,573023.75
2269,140300.53125
2270,227152.15625
2271,223379.375
2272,191261.4375
2273,156143.046875
2274,196190.921875
2275,166784.0
2276,216928.3125
2277,240289.890625
2278,149657.03125
2279,123746.90625
2280,118699.703125
2281,173149.8125
2282,210825.328125
2283,132312.90625
2284,161807.5625
2285,122961.5390625
2286,128725.8046875
2287,372810.71875
2288,318943.1875
2289,372055.625
2290,535282.5
2291,450577.53125
2292,429252.875
2293,481308.0
2294,484462.0625
2295,490058.25
2296,399199.71875
2297,404337.40625
2298,350652.65625
2299,456002.71875
2300,410473.0
2301,373527.125
2302,257129.078125
2303,250847.578125
2304,331754.46875
2305,208773.921875
2306,195669.03125
2307,204989.828125
2308,219016.609375
2309,270016.1875
2310,226424.140625
2311,204731.9375
2312,216339.09375
2313,208360.1875
2314,228027.28125
2315,217795.625
2316,256092.921875
2317,194099.84375
2318,229795.796875
2319,228398.140625
2320,199309.1875
2321,230059.140625
2322,184788.421875
2323,210577.171875
2324,209906.6875
2325,231312.265625
2326,215183.09375
2327,259665.546875
2328,260558.0625
2329,237056.859375
2330,217862.515625
2331,401176.6875
2332,429049.46875
2333,362759.96875
2334,327464.40625
2335,358983.90625
2336,345190.59375
2337,233234.765625
2338,277300.78125
2339,207562.515625
2340,386629.53125
2341,257662.25
2342,229946.828125
2343,213642.546875
2344,250360.515625
2345,290694.4375
2346,237031.3125
2347,237518.734375
2348,299109.4375
2349,236329.5625
2350,398385.46875
2351,295304.90625
2352,266644.96875
2353,332990.34375
2354,161949.140625
2355,152345.265625
2356,145736.40625
2357,196538.296875
2358,212408.5625
2359,147731.734375
2360,114066.8125
2361,155011.578125
2362,356630.4375
2363,113196.40625
2364,139085.8125
2365,215086.671875
2366,221349.09375
2367,253139.984375
2368,228856.890625
2369,258849.625
2370,201504.21875
2371,200559.234375
2372,208119.09375
2373,376171.4375
2374,359341.15625
2375,269922.96875
2376,320216.25
2377,362716.375
2378,182696.53125
2379,273378.375
2380,189457.640625
2381,210934.140625
2382,211093.71875
2383,224409.203125
2384,295112.59375
2385,143368.21875
2386,149049.25
2387,138338.921875
2388,106422.53125
2389,121216.453125
2390,155588.59375
2391,139430.84375
2392,137316.15625
2393,167247.171875
2394,135306.6875
2395,258235.171875
2396,148208.421875
2397,254091.5
2398,154082.296875
2399,73923.546875
2400,74816.0625
2401,97983.1796875
2402,156498.90625
2403,161404.078125
2404,192444.484375
2405,194602.328125
2406,147663.5625
2407,137872.265625
2408,156257.609375
2409,130189.7890625
2410,197187.515625
2411,117215.25
2412,164987.9375
2413,148357.203125
2414,161269.296875
2415,165849.921875
2416,125797.34375
2417,170203.171875
2418,140353.25
2419,171563.953125
2420,114650.953125
2421,202004.296875
2422,120155.390625
2423,156500.25
2424,130819.0625
2425,260650.03125
2426,174944.765625
2427,186124.109375
2428,230495.0625
2429,107589.046875
2430,150257.53125
2431,123757.171875
2432,147676.515625
2433,160995.453125
2434,141680.890625
2435,164241.296875
2436,133835.1875
2437,111506.71875
2438,133797.28125
2439,112185.2109375
2440,143534.015625
2441,87768.3203125
2442,93871.3203125
2443,157853.359375
2444,157820.390625
2445,121394.609375
2446,199026.171875
2447,229415.4375
2448,168994.953125
2449,112842.1171875
2450,177685.53125
2451,131418.53125
2452,229790.3125
2453,99974.078125
2454,197326.359375
2455,150866.921875
2456,229218.171875
2457,167945.8125
2458,159955.078125
2459,127467.0390625
2460,163421.03125
2461,158232.421875
2462,149908.578125
2463,143693.71875
2464,244626.671875
2465,180184.4375
2466,155942.140625
2467,127013.203125
2468,98024.4921875
2469,98571.6875
2470,310210.90625
2471,283079.5625
2472,217012.9375
2473,132010.421875
2474,74260.171875
2475,263888.78125
2476,111939.7265625
2477,157335.28125
2478,189966.953125
2479,118052.7109375
2480,169996.5
2481,143732.375
2482,121599.234375
2483,117364.6953125
2484,131553.953125
2485,125420.125
2486,152628.125
2487,240202.59375
2488,167550.34375
2489,167050.78125
2490,157593.578125
2491,109975.3671875
2492,237295.9375
2493,157017.953125
2494,177917.15625
2495,120544.9375
2496,281726.21875
2497,187283.0625
2498,124098.8515625
2499,99311.8359375
2500,132665.6875
2501,159854.125
2502,181080.734375
2503,106228.6484375
2504,283618.125
2505,254543.59375
2506,254755.84375
2507,312122.875
2508,249740.265625
2509,213709.578125
2510,202873.078125
2511,178930.953125
2512,236818.921875
2513,261109.546875
2514,307330.75
2515,159841.9375
2516,192272.046875
2517,141266.140625
2518,148204.46875
2519,250539.40625
2520,254275.25
2521,228951.640625
2522,263107.03125
2523,115305.90625
2524,137700.265625
2525,147454.875
2526,139940.53125
2527,118824.7421875
2528,139351.875
2529,117717.578125
2530,121268.0234375
2531,253228.125
2532,264111.125
2533,227825.140625
2534,222351.953125
2535,354396.8125
2536,262654.0
2537,235610.5625
2538,220522.5
2539,179498.734375
2540,195759.0
2541,194142.984375
2542,201545.546875
2543,135020.140625
2544,133033.609375
2545,172072.25
2546,135715.71875
2547,119932.9453125
2548,190540.296875
2549,188334.609375
2550,889220.0
2551,173015.609375
2552,160741.546875
2553,77651.2265625
2554,98453.0234375
2555,110986.4296875
2556,98595.65625
2557,106119.09375
2558,138926.203125
2559,159408.984375
2560,161955.0
2561,147817.421875
2562,170965.5
2563,162925.546875
2564,232055.546875
2565,167988.421875
2566,222881.015625
2567,175289.296875
2568,245081.5625
2569,248943.65625
2570,129708.078125
2571,232732.84375
2572,139499.34375
2573,235377.0
2574,318741.90625
2575,147093.34375
2576,136124.9375
2577,73196.2734375
2578,92556.46875
2579,46986.59765625
2580,137846.640625
2581,106810.9375
2582,95233.265625
2583,353898.3125
2584,213885.34375
2585,197721.1875
2586,252844.1875
2587,197656.328125
2588,136634.40625
2589,150359.875
2590,187255.03125
2591,279783.4375
2592,251866.609375
2593,251047.421875
2594,159005.5625
2595,184714.0625
2596,283602.71875
2597,209033.90625
2598,335877.09375
2599,425316.125
2600,252308.0
2601,190442.375
2602,95095.59375
2603,117395.59375
2604,106564.7109375
2605,90431.6953125
2606,167414.09375
2607,187347.546875
2608,190536.84375
2609,196704.4375
2610,146963.359375
2611,128355.1015625
2612,177622.84375
2613,121717.578125
2614,117926.796875
2615,169491.4375
2616,162359.09375
2617,208456.390625
2618,216207.296875
2619,222505.734375
2620,213524.0
2621,219601.8125
2622,216310.625
2623,317733.6875
2624,411916.125
2625,402849.03125
2626,182486.53125
2627,162892.765625
2628,589189.4375
2629,690652.5
2630,468360.34375
2631,602932.8125
2632,575065.75
2633,336372.65625
2634,468951.21875
2635,175508.265625
2636,174878.046875
2637,186440.6875
2638,354529.6875
2639,212130.8125
2640,140524.15625
2641,112064.484375
2642,205282.5
2643,142075.84375
2644,155143.640625
2645,137980.796875
2646,116150.765625
2647,120747.4375
2648,146562.78125
2649,155483.875
2650,120194.703125
2651,145697.34375
2652,480997.8125
2653,269106.65625
2654,297510.625
2655,401986.28125
2656,406459.96875
2657,396688.53125
2658,379211.09375
2659,365955.34375
2660,444457.9375
2661,346613.03125
2662,343679.25
2663,344717.875
2664,257354.53125
2665,345099.75
2666,274132.34375
2667,222906.9375
2668,233409.21875
2669,212235.234375
2670,347954.375
2671,231860.4375
2672,200310.75
2673,205600.28125
2674,210669.578125
2675,170352.09375
2676,221215.71875
2677,241391.453125
2678,292314.625
2679,291507.5625
2680,328770.21875
2681,424009.21875
2682,330996.96875
2683,585622.125
2684,328180.03125
2685,434524.5
2686,317780.65625
2687,296483.875
2688,241470.203125
2689,226252.546875
2690,548659.3125
2691,252061.25
2692,142535.5
2693,212963.921875
2694,152907.265625
2695,226365.625
2696,209007.0
2697,212897.71875
2698,183251.4375
2699,166251.203125
2700,147926.015625
2701,153826.234375
2702,112465.765625
2703,121998.3515625
2704,133021.9375
2705,109976.734375
2706,95271.6015625
2707,112644.0625
2708,146274.84375
2709,108791.796875
2710,131088.9375
2711,433714.6875
2712,442110.40625
2713,184802.171875
2714,161571.953125
2715,225950.875
2716,184624.609375
2717,254984.8125
2718,244944.859375
2719,136557.015625
2720,190881.3125
2721,139290.890625
2722,220257.46875
2723,134335.9375
2724,145354.828125
2725,123431.5
2726,189639.859375
2727,160605.796875
2728,218770.90625
2729,173860.0
2730,161081.921875
2731,127937.875
2732,148541.234375
2733,159570.671875
2734,151600.46875
2735,151383.609375
2736,164401.609375
2737,116048.6796875
2738,149253.234375
2739,170518.859375
2740,151273.78125
2741,149003.34375
2742,166346.671875
2743,212287.265625
2744,176364.3125
2745,143460.9375
2746,147137.546875
2747,162063.0
2748,133561.6875
2749,145660.109375
2750,158314.53125
2751,163371.15625
2752,197432.140625
2753,137585.140625
2754,208608.125
2755,170542.765625
2756,98851.28125
2757,62732.91796875
2758,94716.3515625
2759,174618.0625
2760,135105.15625
2761,152127.34375
2762,151978.578125
2763,185051.546875
2764,153210.296875
2765,301867.09375
2766,129877.65625
2767,103338.4453125
2768,148720.265625
2769,137417.296875
2770,134273.046875
2771,102965.4140625
2772,132484.125
2773,219036.453125
2774,193152.5625
2775,131294.25
2776,186053.125
2777,186132.453125
2778,98564.5390625
2779,181682.53125
2780,89951.4765625
2781,105329.6171875
2782,113327.859375
2783,123170.4453125
2784,121097.4375
2785,181013.90625
2786,63286.6015625
2787,160799.359375
2788,89458.796875
2789,204932.75
2790,110397.171875
2791,109856.6015625
2792,60156.859375
2793,133813.609375
2794,112061.7109375
2795,144974.109375
2796,98369.6875
2797,294979.78125
2798,137694.875
2799,128070.3203125
2800,87520.8203125
2801,108280.875
2802,164676.0625
2803,191260.15625
2804,157030.09375
2805,122402.28125
2806,85963.078125
2807,149440.234375
2808,149275.4375
2809,120402.125
2810,123221.203125
2811,192729.71875
2812,162857.515625
2813,167519.5
2814,164269.1875
2815,117432.5390625
2816,220883.90625
2817,184886.4375
2818,166357.625
2819,188813.703125
2820,148621.71875
2821,114513.484375
2822,298901.28125
2823,426551.0
2824,206030.734375
2825,195997.171875
2826,164987.625
2827,173900.140625
2828,279421.34375
2829,230575.3125
2830,316819.90625
2831,158224.875
2832,264982.53125
2833,293022.1875
2834,256084.125
2835,214010.0
2836,217906.984375
2837,147339.75
2838,163498.96875
2839,205763.875
2840,205829.625
2841,226479.4375
2842,261752.046875
2843,152772.296875
2844,180924.34375
2845,126110.4921875
2846,234303.765625
2847,233313.515625
2848,211285.65625
2849,252548.015625
2850,308954.0625
2851,286089.125
2852,266710.84375
2853,252372.5
2854,134557.375
2855,205032.453125
2856,241234.28125
2857,210401.53125
2858,209154.15625
2859,124851.7109375
2860,159077.0
2861,148807.515625
2862,218256.390625
2863,129056.2109375
2864,316034.09375
2865,185386.09375
2866,158308.03125
2867,120984.4296875
2868,93101.8125
2869,142810.765625
2870,141185.859375
2871,63455.21875
2872,55022.515625
2873,113859.5546875
2874,178051.421875
2875,142293.890625
2876,161640.53125
2877,189620.875
2878,175440.65625
2879,178797.5625
2880,118831.09375
2881,191694.9375
2882,257476.78125
2883,228357.640625
2884,265472.21875
2885,248443.6875
2886,335376.46875
2887,120998.1640625
2888,183870.09375
2889,66369.265625
2890,94900.984375
2891,214359.09375
2892,62632.25
2893,97936.09375
2894,61033.328125
2895,405942.40625
2896,316057.0
2897,214966.078125
2898,164147.96875
2899,204416.265625
2900,168406.59375
2901,195120.0625
2902,176518.4375
2903,317406.59375
2904,338713.21875
2905,85935.046875
2906,214179.0625
2907,132601.1875
2908,124131.046875
2909,156157.9375
2910,94829.1484375
2911,92650.171875
2912,157827.765625
2913,88373.984375
2914,98798.78125
2915,119255.4609375
2916,93136.09375
2917,220045.0
2918,125559.546875
2919,259772.046875
