Id,SalePrice
1727,157622.19159621402
1728,168685.65932134519
1729,167782.00976368692
1730,156994.95118766633
1731,120968.0693010123
1732,123783.40227407667
1733,114173.46846336381
1734,121252.25944998227
1735,123472.28989888733
1736,107846.86499934089
1737,267509.0686749089
1738,254841.0926117778
1739,261907.2486920915
1740,222450.57682170448
1741,196433.37266935947
1742,175762.4118894497
1743,178593.04286568824
1744,319265.52635448973
1745,228027.74966647266
1746,177502.46305069834
1747,208233.68951379496
1748,224904.52070042922
1749,145057.7233983499
1750,126387.63447323868
1751,253711.39072388515
1752,115457.7543185935
1753,155417.0856475426
1754,188531.79475997743
1755,171430.92592226292
1756,125266.89106397497
1757,119335.73837246753
1758,141387.54291282082
1759,162607.6696574574
1760,166885.57922112042
1761,153594.56887293898
1762,180315.01518702434
1763,183608.58951938475
1764,112624.5505709222
1765,170216.74726520345
1766,191178.63895971514
1767,231367.9705066012
1768,140523.70589787565
1769,171059.19680894696
1770,152464.97905254047
1771,122219.90151384272
1772,135268.45331774067
1773,119650.72766697075
1774,142824.1986267425
1775,139330.20449200802
1776,124989.78474885048
1777,114667.74850727618
1778,140983.57925032458
1779,126161.88486212325
1780,173407.106559513
1781,128763.30931104772
1782,84062.25840625733
1783,142812.25698302718
1784,107775.12981352984
1785,126834.00119459894
1786,134952.3455756194
1787,161399.6405249161
1788,58212.89072894436
1789,96367.97251159808
1790,77656.27961144909
1791,181450.94049574196
1792,166844.04552854528
1793,127105.0181905083
1794,153221.88373153485
1795,136672.3722732793
1796,119291.46296493922
1797,112935.77775934161
1798,120355.45671891251
1799,109418.88124386845
1800,131242.574292528
1801,125363.69003513857
1802,132115.9128174845
1803,147213.69360691306
1804,140463.77987170356
1805,135739.3066176614
1806,125428.44946701555
1807,133490.3722411381
1808,122397.78960760077
1809,123764.31210144865
1810,132382.8252882896
1811,102563.181062162
1812,103048.19972636676
1813,121753.79898503184
1814,97787.58526519683
1815,52257.012558023736
1816,103360.43696663667
1817,110284.3461222608
1818,149374.1234234531
1819,121789.23259040888
1820,51201.84803347968
1821,118766.97613719686
1822,150930.76325159872
1823,43535.53734492763
1824,133492.8941331618
1825,133516.8905035506
1826,105158.19283425249
1827,103722.94595230503
1828,133621.9901023451
1829,126905.4295703348
1830,144854.32128837472
1831,140725.11543573465
1832,70154.00051258453
1833,139034.28497445575
1834,115648.51435229118
1835,116693.71041873394
1836,128670.4382928806
1837,91353.83042739937
1838,122580.94182942649
1839,99746.10079039307
1840,141257.05719328576
1841,132288.84205901498
1842,87458.16163192994
1843,128189.23887609252
1844,134080.2612139912
1845,139390.95841842672
1846,158613.315575342
1847,166909.93880305678
1848,50092.24082542847
1849,121802.23906016801
1850,117588.84456961275
1851,158050.45896466792
1852,124369.86443197346
1853,124512.68511038712
1854,169358.57150380823
1855,157780.888066144
1856,225854.4509688506
1857,160103.8257534458
1858,141667.511056142
1859,117053.91304365949
1860,146363.45324295867
1861,116842.94010351962
1862,298047.61445723433
1863,275438.318438266
1864,275539.48504523886
1865,346931.55753685866
1866,324067.0334849592
1867,219427.3736320905
1868,293000.67070759385
1869,200967.60162356423
1870,219406.06351276182
1871,242466.7288917217
1872,174799.7734395187
1873,249534.98090624713
1874,151225.88771217663
1875,199757.11263153492
1876,200438.25328357826
1877,213231.82405019406
1878,203223.0112720292
1879,128337.8355901724
1880,129577.54169679196
1881,246695.11762884402
1882,245152.00448706577
1883,186124.92691060185
1884,206859.81258232417
1885,230722.7673317995
1886,275345.0475005312
1887,216723.04190858413
1888,258608.61062493327
1889,172437.68663262326
1890,115881.29438034298
1891,126808.10047226398
1892,95498.46330292975
1893,131015.62177604927
1894,127517.81067349925
1895,134480.93013726338
1896,125236.21857184761
1897,114133.3139526331
1898,110912.40648486119
1899,160588.18273348387
1900,145377.82722586152
1901,176873.49700290838
1902,158092.1185920306
1903,210989.83765555802
1904,140074.17747151933
1905,207464.12419224795
1906,157570.24668552156
1907,224232.47036553707
1908,106624.47785523026
1909,131246.8973842826
1910,119348.11911866855
1911,227442.89635266474
1912,348447.3046558866
1913,143244.0972421696
1914,57763.772502325526
1915,315395.46861901245
1916,70251.28106765122
1917,239897.00100713433
1918,138414.75968951313
1919,182972.3175244637
1920,161752.39711469304
1921,377377.30019136105
1922,306334.58798641205
1923,245035.26759002137
1924,224413.86396951627
1925,197478.51539422906
1926,374019.6024645331
1927,132463.99382476055
1928,157271.61353950016
1929,126485.63894860791
1930,128722.1976788942
1931,142190.16919754405
1932,139385.9051370618
1933,170204.45330102526
1934,181206.11270012285
1935,169801.80142026025
1936,188536.88161162994
1937,185300.32735530852
1938,174266.93078394828
1939,248079.30289528368
1940,194091.82789746457
1941,168788.5480366446
1942,188777.62773956606
1943,207562.75080154548
1944,354596.51261646196
1945,396296.5159995506
1946,130024.32807655729
1947,316060.9906331398
1948,174553.913352026
1949,246896.14146689835
1950,184121.03823143765
1951,248076.81072824236
1952,207891.78834563278
1953,171043.2935398608
1954,179204.77398329446
1955,135575.96533321674
1956,304879.26586789865
1957,153747.67849687563
1958,285224.5741387497
1959,142999.8889788845
1960,114110.91055239797
1961,118161.1024344007
1962,98628.99194467373
1963,108077.31908258547
1964,106150.61859794
1965,137268.56244050356
1966,136332.63767471423
1967,292452.1126940006
1968,410939.6135405839
1969,374270.70377126004
1970,380631.36681118736
1971,449492.11242774327
1972,368948.9848817948
1973,275249.36376197275
1974,334598.96463273885
1975,541975.5517237706
1976,263995.5891848514
1977,344609.8120113636
1978,335439.1920022917
1979,326191.01525857334
1980,209453.07342817885
1981,346198.6534307207
1982,213584.37778637
1983,196281.60667217095
1984,169875.22383324086
1985,216996.2426440867
1986,210050.23307384478
1987,175387.21223279653
1988,174157.63146033575
1989,194574.2641982277
1990,208983.0775347525
1991,235490.0631351685
1992,214290.57661958117
1993,166416.88239344134
1994,229276.97577343264
1995,181823.37613410628
1996,252220.79544243193
1997,308728.5382010928
1998,314423.65965000907
1999,279987.01882131555
2000,317579.9261763773
2001,284730.5426591358
2002,239533.90912453397
2003,253747.46182350544
2004,283935.9936209583
2005,224368.92416620272
2006,218370.5156787134
2007,249910.89604131243
2008,217886.52471169605
2009,194983.82956261566
2010,194676.95422367236
2011,138254.54756165456
2012,169327.2732954692
2013,178646.46380624888
2014,186884.36315962704
2015,207996.26198287445
2016,193982.4029136494
2017,194471.95032471267
2018,112910.78324748266
2019,133128.9215949637
2020,100333.32892238244
2021,96385.48492454593
2022,190105.55142954024
2023,142203.16049491355
2024,280793.18982155283
2025,338379.9764453521
2026,174123.51942391836
2027,158208.31668600155
2028,149412.94284030495
2029,167834.34420944023
2030,264794.6181852047
2031,233263.503449511
2032,251187.36918642014
2033,249492.0636350882
2034,173065.97554274756
2035,221785.54570575777
2036,198341.1436704499
2037,212131.83676382882
2038,320141.8058392149
2039,229402.7870528023
2040,273390.8787866773
2041,312174.8204613413
2042,208987.93787066874
2043,178591.48612722545
2044,177930.7210118503
2045,206898.80049997626
2046,150714.97843890134
2047,147577.15317047026
2048,138526.68382037105
2049,144111.05903669287
2050,173833.97388666394
2051,102761.15714706508
2052,122123.22331659228
2053,148945.67935938065
2054,91902.9017558872
2055,162623.4677457984
2056,143457.6752976828
2057,111199.83539208097
2058,221908.3058027645
2059,128421.54185858638
2060,177001.7923406436
2061,175711.12613605283
2062,129237.5572249872
2063,118247.86635006858
2064,138427.29736954148
2065,121503.82014579819
2066,159245.90166117312
2067,115783.40667100671
2068,148098.52203460012
2069,87389.19004829811
2070,114815.88326531232
2071,93050.02467577778
2072,131721.09456258029
2073,131709.5006514229
2074,185509.91868614373
2075,141007.969601924
2076,118119.34593825355
2077,156946.05021282358
2078,124197.22362267305
2079,133614.3762156493
2080,117199.65194126972
2081,126719.00248756738
2082,122114.79796725606
2083,147120.28774876214
2084,105173.77781202774
2085,113763.15679707951
2086,103947.22595571796
2087,119005.76790354628
2088,97089.27748042237
2089,79558.88058238743
2090,123051.5110452208
2091,106178.95570330604
2092,127078.56799453047
2093,121405.05848808686
2094,107931.0290510366
2095,147378.22491560865
2096,82064.74966988344
2097,96387.29495435474
2098,147714.89197570246
2099,50574.32064889438
2100,65996.08632655576
2101,116261.14912412388
2102,121460.24730873753
2103,99556.57861564739
2104,138614.82917768968
2105,128076.88697045256
2106,54840.726086994764
2107,178965.27303051122
2108,121193.95180421337
2109,108790.15662066186
2110,133551.75716478482
2111,134249.2725675013
2112,138574.3478482128
2113,124492.55561668747
2114,120042.71719680405
2115,168257.25336185307
2116,117626.71985473584
2117,148028.94270365196
2118,128122.54172600337
2119,117522.85521761853
2120,111881.6667008511
2121,87709.82675276382
2122,120237.90753172188
2123,83379.9765857276
2124,153405.0770116803
2125,125599.5835044254
2126,149487.49920775212
2127,172439.84400168798
2128,124076.1189524305
2129,92254.86609125856
2130,133053.0901039977
2131,135382.3551087384
2132,114010.37065965585
2133,124106.71157779032
2134,121273.11356851035
2135,96057.21743836034
2136,78847.32150714155
2137,107302.77980788986
2138,136651.41873913156
2139,150858.81073431374
2140,140756.6555013055
2141,152271.37717673747
2142,124149.57083746526
2143,153539.33974360835
2144,122139.30785639574
2145,138437.88562307536
2146,163981.61456741157
2147,149509.3616162924
2148,132667.74545471426
2149,154308.97592678657
2150,221801.75195246318
2151,110244.3488023518
2152,187444.6603353181
2153,164724.41325780528
2154,112157.59095869509
2155,139590.47206647927
2156,269248.39609889535
2157,230544.43824670214
2158,237560.54834553634
2159,215466.91213370577
2160,182678.0234154854
2161,234950.06867193562
2162,352823.2754098418
2163,358418.81614708214
2164,238933.70923745778
2165,195611.7888360466
2166,158396.6375911334
2167,211755.76966733174
2168,199735.52030135732
2169,194731.06437720844
2170,218147.4465503383
2171,157122.21159622038
2172,131707.56368293564
2173,170817.52374722823
2174,226707.2905711498
2175,280760.72301624855
2176,296261.45726177143
2177,237492.77352050156
2178,212036.76726169095
2179,137188.8653803839
2180,207599.69635907855
2181,195169.48275972006
2182,226800.03963394518
2183,188925.92642359025
2184,117800.45499989857
2185,121451.67123971
2186,144146.83353550814
2187,151668.6485783495
2188,152049.93268217193
2189,323026.3172482985
2190,79271.98776977634
2191,79234.18603183803
2192,90291.97692726062
2193,112814.42820631091
2194,101869.44417990938
2195,110674.68393275679
2196,99275.30744560393
2197,119341.9659612904
2198,155601.25667945665
2199,171864.7140733507
2200,150550.01222988052
2201,142594.65209112692
2202,216540.7992419906
2203,130418.24979423046
2204,181546.38483998083
2205,119627.84479770427
2206,140739.590011884
2207,216622.29569969364
2208,266880.92341260007
2209,253702.53995165823
2210,117551.73309920708
2211,115703.40975748067
2212,120679.25243869006
2213,107738.4032622175
2214,142670.03648097863
2215,96464.13396148857
2216,147383.2295255944
2217,64143.27692940339
2218,70678.57860388105
2219,64962.75592129515
2220,71664.61917024208
2221,317646.83743491775
2222,278855.8976599292
2223,285008.3713706318
2224,205905.97207082936
2225,121298.56079493724
2226,185469.86728104504
2227,195482.02562509562
2228,259625.88396515252
2229,254617.11021150285
2230,148856.79861790987
2231,212749.63332951764
2232,183250.2586975436
2233,185604.69467963016
2234,242989.41447560955
2235,225447.63960524296
2236,259193.54650703023
2237,309945.8118057393
2238,184313.1987833007
2239,108151.1372749459
2240,154693.22460799437
2241,160316.0515198582
2242,125719.1036863017
2243,130579.93552387742
2244,105654.49204831879
2245,98474.62879369235
2246,144351.66072016195
2247,111282.91002423667
2248,117352.41363626116
2249,114232.60213287896
2250,125501.2633868919
2251,87051.18563004685
2252,185129.63791732283
2253,150025.27210481025
2254,180044.71005659262
2255,185686.59939838326
2256,176166.08733036282
2257,208706.11992831653
2258,156841.62336147326
2259,175277.7718336269
2260,158102.88361788433
2261,180687.65630854823
2262,206413.30269312908
2263,384392.9948649877
2264,519516.4479433564
2265,176503.07378084282
2266,294892.46606382576
2267,363374.8365305232
2268,415169.31705981755
2269,149900.57947785303
2270,198566.48402918913
2271,218839.7376795292
2272,196504.26359059612
2273,161573.34240781923
2274,182130.81930136014
2275,161032.09143867804
2276,190903.00821944006
2277,181990.57434004996
2278,151725.73365506172
2279,122744.65175153647
2280,119264.69107019616
2281,169375.88567450843
2282,188014.8103677463
2283,108213.89479583177
2284,113833.16658755511
2285,136108.98126827073
2286,123213.54597473018
2287,366443.0911712298
2288,269086.0790849824
2289,353219.5976973544
2290,448290.84962033184
2291,332673.1020573633
2292,427117.03298525314
2293,476729.54118907795
2294,381399.1577985471
2295,489382.4974178693
2296,285763.52312940994
2297,353621.9072354559
2298,344616.76134985423
2299,349979.557745799
2300,328682.1345667828
2301,318247.1340230533
2302,246259.46709571654
2303,239965.41207087893
2304,246167.6579879348
2305,209302.30820954547
2306,201187.73785913282
2307,207811.30027441372
2308,225375.04506595584
2309,289410.0293535248
2310,205930.9106405852
2311,204622.64590877897
2312,174630.57088722524
2313,173072.72749287714
2314,177607.44226326255
2315,181114.2282871905
2316,198175.59694764804
2317,195489.0571563151
2318,183936.03013113685
2319,185151.11664559357
2320,183739.87239221734
2321,224418.95028690656
2322,182249.84605101187
2323,190477.3671203693
2324,177603.87883891695
2325,219326.65888143543
2326,172994.24225167566
2327,202474.610350123
2328,221907.27040068724
2329,192641.48966190807
2330,182389.00498875105
2331,343669.6885566139
2332,375815.41359802603
2333,316378.29426744644
2334,261237.01690548778
2335,287239.6464875304
2336,306934.2373136273
2337,198992.82949734916
2338,259997.06411890942
2339,211517.43087044693
2340,404746.42400092585
2341,213257.10098439816
2342,232548.98644309366
2343,225492.50500705882
2344,216433.98867415765
2345,229812.93593820877
2346,210283.39891818896
2347,199901.74026904412
2348,244272.11772477222
2349,179982.81864106708
2350,318186.15019052435
2351,268676.55166438885
2352,256415.68161322217
2353,253835.1712830293
2354,136995.11359497832
2355,142127.2563762555
2356,152199.91923020134
2357,187115.03687969007
2358,202111.90888694316
2359,130990.6557773861
2360,114397.56261332751
2361,147089.78928082992
2362,276759.9758536995
2363,134378.03928847707
2364,154202.35076430644
2365,215994.6666087145
2366,190457.2367542675
2367,222596.53023024683
2368,215530.2232941853
2369,217337.2474820198
2370,166519.38664261703
2371,167305.38420400032
2372,196529.19833002976
2373,284098.8763548158
2374,312720.78479689
2375,241340.33261605588
2376,289518.0845681953
2377,340820.6575783196
2378,145596.69030772764
2379,204742.74364872646
2380,153956.4378364026
2381,176735.26442515492
2382,201759.60455177104
2383,207059.29696540348
2384,250559.22902302005
2385,159507.21048473244
2386,131258.6617028901
2387,135138.2675422919
2388,102633.7565247346
2389,115260.88883214575
2390,148247.1730092442
2391,144134.6638197324
2392,111116.0042674284
2393,166744.36411440824
2394,135653.47179114234
2395,214016.64214864597
2396,138580.90703381752
2397,231629.10024476226
2398,131412.68897426385
2399,69695.82743986529
2400,63304.8039992695
2401,118194.75007405551
2402,139055.69767569652
2403,143771.04448662497
2404,152047.68423858992
2405,160658.83699964598
2406,141513.4368465249
2407,126901.84669384598
2408,148980.60954763726
2409,117188.6450221128
2410,168244.2491725001
2411,113201.64057568985
2412,158089.73792475302
2413,130950.27774076274
2414,158559.15387639962
2415,134495.18386521973
2416,126050.53536470528
2417,131443.03740966957
2418,132678.84206582053
2419,131515.33878313226
2420,121622.51143564367
2421,159287.27138769662
2422,105562.27071582245
2423,123197.07244060998
2424,159650.97971887246
2425,197716.50053894095
2426,140551.25504145076
2427,133476.16903021658
2428,172738.95731950257
2429,109385.83988718802
2430,133100.80372140012
2431,107549.78264816127
2432,146602.08124409453
2433,144597.2298656805
2434,138573.15948512056
2435,154683.52304060594
2436,101980.8813042934
2437,102910.27010071502
2438,118746.27536765029
2439,104540.20152954519
2440,121851.57839327425
2441,98403.7303442285
2442,95629.02071692147
2443,126377.31451144445
2444,132992.00626860824
2445,93404.77487679529
2446,137583.45653200612
2447,174559.62466711132
2448,124243.42022304695
2449,110823.77909461447
2450,153857.36403737127
2451,116581.94996375109
2452,190460.21379258923
2453,92240.89566976664
2454,131502.31070397122
2455,128457.1768408334
2456,147703.8639661384
2457,140038.80369759133
2458,130158.41150101714
2459,111049.13561172601
2460,142824.09743564067
2461,127555.24829200907
2462,136937.6882130387
2463,129424.66346501208
2464,175607.58501400775
2465,148676.2501333971
2466,121841.24436171596
2467,124850.37766476464
2468,82122.35142814789
2469,81462.13361247221
2470,197748.57464245276
2471,206582.1678505776
2472,164432.1632973136
2473,114394.35411472365
2474,71564.1055396624
2475,217564.53107572385
2476,111985.91330094436
2477,130625.12639765922
2478,165484.91293572864
2479,103402.6792320674
2480,152262.45434329947
2481,122014.78152586606
2482,123823.49555540865
2483,106863.08238467698
2484,123533.14464462666
2485,122987.47182603118
2486,153051.00641571262
2487,177997.54142755026
2488,158684.40562334264
2489,154047.05653136625
2490,141002.94667197173
2491,98151.52846799747
2492,195120.8255160288
2493,150142.30030600174
2494,157328.2790998733
2495,91457.90556625802
2496,246700.16111893154
2497,156536.46606023624
2498,106848.09666005558
2499,88978.63577305415
2500,121325.94959828134
2501,144001.54711270545
2502,146471.70000901315
2503,99901.96795792335
2504,205776.9234629233
2505,229910.90860623517
2506,252348.84668670184
2507,286924.13412149413
2508,252853.79762448356
2509,215343.47260696563
2510,213042.98305853916
2511,173842.46169936418
2512,202083.3759818485
2513,223698.69203938046
2514,266802.80783445353
2515,151772.69744012982
2516,177000.67061097786
2517,145633.61242254687
2518,156477.37439083215
2519,226730.3899004538
2520,219711.05660602267
2521,187039.32847452688
2522,228114.46980540303
2523,120400.74266331071
2524,138636.5073058011
2525,148934.3627953451
2526,138620.93524072634
2527,116487.07419183677
2528,128240.1078806136
2529,129996.13003789079
2530,120287.43155692515
2531,241824.38975444605
2532,228011.32177323662
2533,195804.2095750216
2534,224012.72785990266
2535,290941.1299974299
2536,239025.4183823576
2537,235822.50496949558
2538,180190.89034035103
2539,186989.29633538384
2540,182275.41269517964
2541,178080.6576356312
2542,163028.09282174456
2543,123441.54022161977
2544,124914.01121997315
2545,139267.96994634648
2546,129916.76337822179
2547,136451.3316897329
2548,156626.6457217249
2549,155781.1525498196
2550,868016.8687638949
2551,135706.3022189804
2552,132513.590241152
2553,75946.0809078444
2554,92582.52058218599
2555,112995.92147304954
2556,97475.8876068289
2557,103526.46161787011
2558,138558.27605189668
2559,144060.21586905606
2560,149100.88918532865
2561,139409.09577797796
2562,137338.1889186119
2563,144744.09946606556
2564,197539.23931624487
2565,146488.02309480016
2566,157190.6155817689
2567,138044.2193800251
2568,200695.77254860787
2569,242679.6985176219
2570,115865.72517107592
2571,197789.0368833224
2572,143741.2113390152
2573,231978.53255689028
2574,326143.6780701996
2575,130895.89687989031
2576,120673.88163394632
2577,140148.0505216413
2578,82614.47286899983
2579,58812.316749118305
2580,95013.30422830884
2581,97889.0228033676
2582,102153.44603089763
2583,283088.7475386165
2584,183026.45162682617
2585,189896.45130159214
2586,228111.84741961458
2587,198837.27961781994
2588,136289.2231578566
2589,152155.48937998348
2590,201680.59095412353
2591,234594.91322456693
2592,221016.83429308783
2593,253631.62859778307
2594,182734.95438126134
2595,198523.00542334083
2596,290592.31423806975
2597,187805.45247356844
2598,275592.2806860133
2599,340707.4076007576
2600,183792.0021647289
2601,148630.01262841703
2602,83878.46559556197
2603,94663.76905171183
2604,88225.24343059713
2605,80197.28399355925
2606,153417.25369134566
2607,198649.04883035203
2608,208125.2872534008
2609,169127.69192332946
2610,112907.91730083202
2611,120693.69944958432
2612,164071.88615948847
2613,127254.44901565739
2614,118812.45623714216
2615,158378.39066907222
2616,148497.6437322961
2617,189187.40411652456
2618,214657.91211692974
2619,200398.64883026853
2620,182429.42196756802
2621,174720.60869644574
2622,183777.66674671823
2623,238192.837760187
2624,315231.77054865414
2625,313522.3982401794
2626,171965.88234116035
2627,162115.55302133496
2628,467155.9083400023
2629,514894.7720461376
2630,360002.011837536
2631,505551.90333343187
2632,417320.32185633236
2633,302146.339695184
2634,435056.91512041015
2635,160435.8401612304
2636,169355.39031223423
2637,178894.02868681884
2638,273605.0891415403
2639,184835.13482053872
2640,148221.14390781743
2641,101355.14889558229
2642,195156.11712322262
2643,103824.99127158898
2644,120885.80779398973
2645,109475.76706107447
2646,95463.2172207268
2647,103357.27242519746
2648,142301.76141904134
2649,149416.41254496097
2650,128954.97598127682
2651,138578.2275979987
2652,400261.1876259789
2653,247426.2048879811
2654,256495.80118809853
2655,398092.23319512437
2656,318644.1891918463
2657,364422.80187892605
2658,313720.46500738116
2659,292458.7392349884
2660,369471.62776295946
2661,351060.73841534293
2662,364086.5350390293
2663,286520.2396514508
2664,279341.6495906481
2665,314163.2440279603
2666,286302.85245464934
2667,172592.15997012367
2668,178958.53173749306
2669,189389.02122114022
2670,276498.02628533635
2671,186982.80657983435
2672,197650.47679356943
2673,202049.11460816098
2674,199742.6853635553
2675,165321.7545412136
2676,194195.96129379293
2677,203333.8093274652
2678,248053.79606209832
2679,274985.468338944
2680,286711.52881273534
2681,394043.19702806766
2682,323417.07876642054
2683,483417.64024102513
2684,300359.4119248142
2685,332289.3327097889
2686,250868.17100023237
2687,304072.88157282566
2688,215029.75689547005
2689,206147.15195022966
2690,413626.13576100575
2691,193084.44728234736
2692,137610.5787995729
2693,206839.19178229815
2694,140258.713527954
2695,194074.21005625286
2696,183160.1127724328
2697,188124.84811650537
2698,193598.96066296805
2699,178759.6976948598
2700,157945.76861140758
2701,149009.24123860846
2702,109288.91292398989
2703,126784.18379913793
2704,139078.30493417179
2705,114885.90699621332
2706,104854.25396429391
2707,121256.85903694054
2708,132624.8645890451
2709,106218.79021539776
2710,124522.22378643973
2711,309425.8800943841
2712,374001.22285529255
2713,170902.07336331136
2714,149707.96389989502
2715,174306.75760764698
2716,142867.62280033817
2717,196607.47555916975
2718,217078.90685580586
2719,152606.56952648307
2720,170760.3613062662
2721,131868.4510652169
2722,157706.99900974974
2723,142196.85485241373
2724,121895.26000855645
2725,127498.04498731934
2726,155065.04690203376
2727,170698.96124940872
2728,186124.34719298303
2729,149627.25465283942
2730,149714.2028178177
2731,130239.89590349843
2732,135829.3107309357
2733,156942.26010865913
