Id,SalePrice
1590,135294.171875
1591,117694.671875
1592,116064.2890625
1593,141796.734375
1594,124045.3671875
1595,125942.59375
1596,231067.96875
1597,189873.84375
1598,199869.9375
1599,157948.828125
1600,158532.09375
1601,86992.65625
1602,139786.59375
1603,99494.0390625
1604,217366.09375
1605,190978.1875
1606,157443.8125
1607,172067.0
1608,198009.140625
1609,160980.875
1610,154863.21875
1611,140076.046875
1612,152579.65625
1613,151096.71875
1614,106748.921875
1615,94254.8125
1616,102425.671875
1617,92492.765625
1618,139886.359375
1619,136267.046875
1620,129435.8515625
1621,138845.9375
1622,132627.984375
1623,201039.71875
1624,192600.921875
1625,122703.46875
1626,152848.21875
1627,186460.25
1628,226894.5
1629,162030.703125
1630,320875.625
1631,221865.609375
1632,215930.140625
1633,162426.0
1634,175595.8125
1635,164585.625
1636,147681.3125
1637,210465.9375
1638,170494.296875
1639,179912.625
1640,218208.109375
1641,162270.234375
1642,234777.734375
1643,201112.1875
1644,229686.234375
1645,194178.90625
1646,148866.84375
1647,149979.5
1648,132348.25
1649,141799.96875
1650,117509.171875
1651,116895.3125
1652,112458.2578125
1653,116539.671875
1654,138637.40625
1655,125982.4765625
1656,144155.3125
1657,142847.40625
1658,145678.453125
1659,116204.390625
1660,162092.6875
1661,384374.4375
1662,284281.84375
1663,307496.6875
1664,439367.8125
1665,263382.4375
1666,248525.6875
1667,299775.40625
1668,265054.8125
1669,245078.984375
1670,281406.6875
1671,233073.125
1672,312881.375
1673,258342.578125
1674,219034.375
1675,193022.1875
1676,185052.953125
1677,197038.265625
1678,383412.28125
1679,312386.125
1680,311454.46875
1681,205535.40625
1682,272271.0
1683,179453.203125
1684,163452.203125
1685,165985.6875
1686,168123.53125
1687,154305.8125
1688,182926.84375
1689,177895.09375
1690,178730.390625
1691,172518.03125
1692,230983.359375
1693,164949.875
1694,168943.71875
1695,159037.109375
1696,237719.734375
1697,159039.078125
1698,280144.96875
1699,256119.546875
1700,231674.765625
1701,230052.5625
1702,216363.4375
1703,203312.34375
1704,226209.171875
1705,223988.84375
1706,269583.40625
1707,195758.4375
1708,196773.484375
1709,232218.921875
1710,206872.4375
1711,250137.125
1712,207022.421875
1713,234971.9375
1714,205662.0625
1715,195776.171875
1716,160163.90625
1717,154159.90625
1718,133463.0
1719,195297.296875
1720,182879.21875
1721,159691.84375
1722,117955.03125
1723,150551.28125
1724,174491.21875
1725,213852.5
1726,188797.6875
1727,160724.390625
1728,175285.28125
1729,169260.453125
1730,134546.59375
1731,126937.15625
1732,135121.265625
1733,119392.8125
1734,128424.890625
1735,130985.09375
1736,127614.09375
1737,231745.921875
1738,235045.0
1739,218930.578125
1740,196282.625
1741,188190.625
1742,174994.0
1743,167710.203125
1744,271679.625
1745,197999.328125
1746,168200.984375
1747,195215.0
1748,204070.34375
1749,160367.328125
1750,121016.3984375
1751,233558.625
1752,126041.0
1753,149739.6875
1754,169438.421875
1755,161285.4375
1756,138742.421875
1757,130237.9765625
1758,136685.484375
1759,155052.671875
1760,161844.921875
1761,147468.65625
1762,159076.546875
1763,159069.265625
1764,125213.6015625
1765,132829.0
1766,160297.453125
1767,179064.625
1768,137082.609375
1769,147091.796875
1770,138340.765625
1771,134019.359375
1772,129950.015625
1773,128848.1328125
1774,139022.546875
1775,137898.171875
1776,134600.25
1777,128397.3359375
1778,132618.890625
1779,128089.0078125
1780,145552.921875
1781,132440.671875
1782,98852.40625
1783,151487.296875
1784,125497.4140625
1785,121786.4375
1786,116297.4140625
1787,156744.765625
1788,42943.9375
1789,104202.796875
1790,94641.3203125
1791,179817.078125
1792,148961.859375
1793,125174.203125
1794,143931.125
1795,138560.46875
1796,128937.375
1797,122527.3671875
1798,121579.640625
1799,124523.03125
1800,135310.046875
1801,117508.3828125
1802,119972.0703125
1803,154653.34375
1804,147121.265625
1805,135136.46875
1806,116015.265625
1807,129188.9609375
1808,128493.984375
1809,139403.71875
1810,138778.28125
1811,124267.2578125
1812,110625.65625
1813,127568.7109375
1814,112064.59375
1815,91106.375
1816,105942.734375
1817,126172.0859375
1818,150183.890625
1819,131830.640625
1820,42943.9375
1821,138408.984375
1822,143692.34375
1823,42943.9375
1824,141031.515625
1825,132059.53125
1826,128376.15625
1827,100348.71875
1828,147171.5
1829,130546.9921875
1830,137300.578125
1831,125832.140625
1832,99272.6328125
1833,143475.71875
1834,120763.328125
1835,126717.9921875
1836,132183.0
1837,109077.8046875
1838,110254.6015625
1839,111837.078125
1840,170207.71875
1841,127249.0234375
1842,110712.0
1843,138029.359375
1844,148342.625
1845,138747.3125
1846,150623.234375
1847,152137.65625
1848,72211.21875
1849,122332.609375
1850,116007.296875
1851,149364.015625
1852,132406.828125
1853,124612.375
1854,160403.125
1855,172062.40625
1856,217483.453125
1857,132599.40625
1858,131913.265625
1859,109955.546875
1860,150182.03125
1861,111536.4921875
1862,252157.890625
1863,232674.25
1864,232728.84375
1865,285051.21875
1866,257108.71875
1867,196734.640625
1868,262538.0625
1869,176490.5
1870,189910.96875
1871,220840.09375
1872,168036.15625
1873,221025.5
1874,152944.453125
1875,176855.4375
1876,190322.0
1877,186874.5
1878,181364.171875
1879,127308.375
1880,130633.546875
1881,223349.984375
1882,214347.4375
1883,173907.09375
1884,195234.171875
1885,183730.21875
1886,241939.75
1887,186076.90625
1888,215852.3125
1889,176093.71875
1890,128440.078125
1891,130573.265625
1892,93659.203125
1893,132214.40625
1894,137281.71875
1895,126768.7578125
1896,126898.4296875
1897,124107.7265625
1898,115788.890625
1899,162680.546875
1900,160138.546875
1901,193128.796875
1902,161037.53125
1903,219266.78125
1904,139634.171875
1905,202917.96875
1906,153380.625
1907,207929.84375
1908,113787.796875
1909,134763.625
1910,127356.828125
1911,213436.453125
1912,283500.75
1913,140248.09375
1914,65089.76953125
1915,288567.59375
1916,84001.359375
1917,217182.5
1918,138045.015625
1919,158952.34375
1920,138177.53125
1921,297493.59375
1922,250799.03125
1923,202946.03125
1924,205065.3125
1925,189994.484375
1926,309954.8125
1927,131336.078125
1928,144561.3125
1929,130567.5390625
1930,138091.375
1931,141099.046875
1932,135657.75
1933,176938.453125
1934,170871.625
1935,173225.125
1936,176712.640625
1937,179403.75
1938,163502.71875
1939,235919.953125
1940,177608.4375
1941,160424.390625
1942,175873.1875
1943,197954.390625
1944,324580.3125
1945,353847.375
1946,140462.921875
1947,229655.578125
1948,170130.953125
1949,221702.328125
1950,160692.65625
1951,213125.046875
1952,182413.625
1953,167098.75
1954,172346.84375
1955,146572.984375
1956,283560.25
1957,153768.15625
1958,220433.140625
1959,140469.484375
1960,122791.8515625
1961,127230.2109375
1962,112274.265625
1963,117474.7734375
1964,115998.890625
1965,147953.375
1966,127973.5
1967,284538.15625
1968,320192.75
1969,295646.6875
1970,321146.5625
1971,421700.9375
1972,309943.875
1973,251789.75
1974,289374.5
1975,402357.9375
1976,219094.53125
1977,291897.59375
1978,287807.65625
1979,278788.90625
1980,189203.40625
1981,316648.9375
1982,183914.28125
1983,170825.015625
1984,158178.859375
1985,195975.125
1986,190779.03125
1987,163252.796875
1988,168067.25
1989,181680.625
1990,191869.0625
1991,208358.40625
1992,190879.5
1993,162965.796875
1994,190219.125
1995,173752.59375
1996,222784.953125
1997,266937.0625
1998,246941.8125
1999,238633.53125
2000,256302.796875
2001,279437.3125
2002,201393.375
2003,233839.90625
2004,235861.234375
2005,192125.59375
2006,199967.9375
2007,216602.515625
2008,207575.96875
2009,197419.90625
2010,179680.109375
2011,132502.328125
2012,160152.90625
2013,178278.078125
2014,177416.8125
2015,188483.03125
2016,185449.75
2017,185104.5
2018,141758.59375
2019,128254.515625
2020,99285.6953125
2021,106695.8984375
2022,190547.75
2023,131227.03125
2024,258780.515625
2025,278857.5
2026,166893.46875
2027,157385.71875
2028,148720.828125
2029,169169.265625
2030,227360.21875
2031,207015.515625
2032,221160.03125
2033,216417.921875
2034,171011.0
2035,214654.28125
2036,178526.8125
2037,190775.40625
2038,298543.46875
2039,211069.359375
2040,230049.046875
2041,254923.046875
2042,196242.0
2043,153580.703125
2044,145919.84375
2045,196664.859375
2046,151182.625
2047,141652.375
2048,133577.734375
2049,131254.4375
2050,164733.875
2051,117568.9140625
2052,134865.453125
2053,141318.953125
2054,104572.3359375
2055,147779.5
2056,142072.734375
2057,123602.890625
2058,187226.09375
2059,140342.28125
2060,152491.359375
2061,153344.640625
2062,132534.9375
2063,132810.890625
2064,144722.984375
2065,134117.171875
2066,160252.21875
2067,113647.140625
2068,134121.015625
2069,89473.640625
2070,112854.921875
2071,113679.546875
2072,133535.0625
2073,141100.65625
2074,160077.78125
2075,132094.546875
2076,121463.046875
2077,159780.359375
2078,128613.5234375
2079,128289.75
2080,128075.578125
2081,133794.46875
2082,133234.859375
2083,150673.234375
2084,118740.9140625
2085,131735.75
2086,104142.9921875
2087,111208.71875
2088,103852.09375
2089,102302.5703125
2090,126577.8828125
2091,113835.9921875
2092,127639.53125
2093,136185.328125
2094,100055.15625
2095,126776.25
2096,90409.9609375
2097,90781.484375
2098,148355.640625
2099,68673.0
2100,68584.4453125
2101,120008.6875
2102,117753.171875
2103,118594.25
2104,118102.7109375
2105,136901.0
2106,69872.96875
2107,146722.765625
2108,130408.9921875
2109,112482.28125
2110,130471.9375
2111,149934.875
2112,145691.796875
2113,126543.125
2114,108192.203125
2115,158349.265625
2116,116887.6171875
2117,152286.296875
2118,133854.078125
2119,118723.4765625
2120,104923.875
2121,99583.171875
2122,129101.515625
2123,100617.8046875
2124,158746.015625
2125,119394.8671875
2126,150405.0625
2127,167694.0625
2128,123419.140625
2129,96248.3125
2130,137894.5
2131,135919.59375
2132,119025.265625
2133,132634.4375
2134,136746.90625
2135,100959.03125
2136,111022.109375
2137,108447.46875
2138,133439.078125
2139,141730.484375
2140,136594.40625
2141,139806.203125
2142,130345.578125
2143,141517.21875
2144,99481.421875
2145,137417.6875
2146,172893.390625
2147,140522.546875
2148,144974.25
2149,140797.0
2150,196978.890625
2151,118765.375
2152,169896.5
2153,151117.765625
2154,112005.3984375
2155,137027.1875
2156,247129.8125
2157,199432.015625
2158,214968.34375
2159,199599.265625
2160,170279.96875
2161,209759.609375
2162,298564.53125
2163,305008.875
2164,203996.78125
2165,167027.046875
2166,150314.0
2167,192349.25
2168,189415.1875
2169,182335.359375
2170,200250.96875
2171,152880.578125
2172,126986.078125
2173,172588.953125
2174,203134.625
2175,240680.46875
2176,269717.625
2177,214398.75
2178,190157.8125
2179,141399.03125
2180,156278.46875
2181,182846.09375
2182,209018.953125
2183,173037.890625
2184,131793.796875
2185,128676.3359375
2186,135115.84375
2187,140078.0625
2188,148123.9375
2189,213795.8125
2190,99079.4921875
2191,103659.828125
2192,92032.2265625
2193,121236.21875
2194,112904.765625
2195,124278.28125
2196,100642.0859375
2197,118884.140625
2198,147240.296875
2199,150044.03125
2200,169327.9375
2201,127332.421875
2202,199004.15625
2203,144966.375
2204,174698.1875
2205,109448.96875
2206,151869.609375
2207,250807.15625
2208,228309.734375
2209,231772.65625
2210,121856.2578125
2211,115403.046875
2212,125469.0546875
2213,115015.9609375
2214,153251.5
2215,106270.703125
2216,146581.375
2217,68863.71875
2218,78023.2734375
2219,80316.6796875
2220,101007.28125
2221,290836.6875
2222,243141.609375
2223,205962.5625
2224,178399.515625
2225,117155.234375
2226,168502.5
2227,171843.3125
2228,226510.96875
2229,233466.4375
2230,154559.28125
2231,203526.125
2232,172839.0
2233,184856.46875
2234,234513.6875
2235,211015.015625
2236,223681.234375
2237,236100.6875
2238,181711.296875
2239,90204.296875
2240,145335.28125
2241,172889.4375
2242,111905.890625
2243,119507.1875
2244,115313.8203125
2245,109556.7421875
2246,131639.796875
2247,107803.1875
2248,126774.5625
2249,123739.3515625
2250,133593.28125
2251,119596.234375
2252,153971.6875
2253,154346.28125
2254,174620.71875
2255,176963.765625
2256,165716.484375
2257,190602.640625
2258,152534.40625
2259,168934.046875
2260,163814.40625
2261,171987.921875
2262,184932.625
2263,323218.40625
2264,437796.375
2265,143554.28125
2266,244565.796875
2267,336952.1875
2268,458692.09375
2269,156052.828125
2270,184710.375
2271,191809.0625
2272,199098.3125
2273,157253.6875
2274,171342.890625
2275,159802.609375
2276,193435.890625
2277,173621.078125
2278,132965.625
2279,130417.203125
2280,108184.78125
2281,152093.6875
2282,149084.375
2283,116235.765625
2284,120776.0
2285,126527.4375
2286,128515.6796875
2287,300332.5625
2288,240641.6875
2289,325509.375
2290,402543.71875
2291,276593.75
2292,319089.53125
2293,416507.03125
2294,311235.9375
2295,475838.96875
2296,227914.453125
2297,286251.21875
2298,296259.1875
2299,300096.90625
2300,272195.1875
2301,280368.9375
2302,205708.546875
2303,200112.9375
2304,222175.8125
2305,196343.84375
2306,181037.734375
2307,194037.296875
2308,207330.65625
2309,247715.0
2310,190676.09375
2311,183017.234375
2312,157272.4375
2313,166216.0
2314,169314.6875
2315,166055.984375
2316,181321.796875
2317,180797.046875
2318,172850.859375
2319,173946.578125
2320,159436.96875
2321,196625.46875
2322,174555.78125
2323,168640.125
2324,166764.109375
2325,184138.578125
2326,169550.9375
2327,188824.5
2328,198907.390625
2329,178833.71875
2330,173263.625
2331,287866.96875
2332,286485.0
2333,253174.75
2334,231257.5625
2335,263029.25
2336,255971.5625
2337,180774.46875
2338,213224.453125
2339,168714.125
2340,343081.3125
2341,184565.8125
2342,199729.328125
2343,201320.96875
2344,184094.15625
2345,212073.375
2346,190984.015625
2347,186725.21875
2348,210743.921875
2349,184028.6875
2350,245031.78125
2351,227872.5
2352,216251.625
2353,239789.703125
2354,129829.234375
2355,134185.75
2356,142817.171875
2357,168661.828125
2358,198363.71875
2359,134044.03125
2360,121926.234375
2361,135468.34375
2362,238093.1875
2363,146738.4375
2364,155442.359375
2365,188658.5625
2366,181577.21875
2367,195543.3125
2368,193683.625
2369,187550.625
2370,170191.8125
2371,165810.703125
2372,192947.28125
2373,237556.34375
2374,284828.9375
2375,218540.90625
2376,266219.125
2377,270218.65625
2378,150371.5
2379,199298.359375
2380,141915.90625
2381,173066.109375
2382,181752.375
2383,185553.59375
2384,217707.78125
2385,156768.234375
2386,145529.3125
2387,136189.734375
2388,100091.8984375
2389,124842.8984375
2390,155116.5625
2391,142419.203125
2392,114576.84375
2393,153792.5
2394,135188.671875
2395,189859.90625
2396,134258.96875
2397,186995.1875
2398,149285.96875
2399,73453.75
2400,72577.0
2401,126686.453125
2402,142265.796875
2403,142479.921875
2404,149938.59375
2405,158978.125
2406,142894.828125
2407,124499.8828125
2408,140290.09375
2409,122312.078125
2410,146565.4375
2411,122744.90625
2412,161155.6875
2413,135393.4375
2414,139024.546875
2415,135878.125
2416,127941.7734375
2417,130365.96875
2418,132984.390625
2419,143209.421875
2420,128891.8828125
2421,151898.59375
2422,110202.671875
2423,122208.1875
2424,134030.234375
2425,205254.3125
2426,145003.984375
2427,135347.21875
2428,160841.375
2429,125523.984375
2430,133884.84375
2431,121584.2734375
2432,138911.625
2433,138034.09375
2434,138246.203125
2435,142748.125
2436,121854.1640625
2437,120161.0
2438,130731.2578125
2439,105762.84375
2440,123175.3828125
2441,105581.140625
2442,104055.5234375
2443,141801.1875
2444,146868.921875
2445,104944.5859375
2446,143816.421875
2447,168048.65625
2448,132169.265625
2449,131421.78125
2450,147694.828125
2451,132013.0625
2452,182393.625
2453,102031.1171875
2454,135652.4375
2455,149925.296875
2456,147491.15625
2457,149789.390625
2458,138488.734375
2459,109171.46875
2460,142881.75
2461,136964.46875
2462,142831.875
2463,138159.078125
2464,151657.4375
2465,139992.1875
2466,122002.421875
2467,123847.140625
2468,98784.2734375
2469,99519.375
2470,193595.34375
2471,191226.78125
2472,164881.921875
2473,120292.40625
2474,99962.1640625
2475,183872.1875
2476,118238.3984375
2477,122908.8984375
2478,136570.5625
2479,114654.34375
2480,145193.84375
2481,130805.3359375
2482,115386.3203125
2483,117526.765625
2484,130409.4921875
2485,131967.375
2486,160246.09375
2487,175137.75
2488,146319.5
2489,146510.234375
2490,142999.796875
2491,101511.859375
2492,201409.125
2493,139383.78125
2494,146194.109375
2495,99713.75
2496,221040.265625
2497,154390.3125
2498,122549.21875
2499,95818.3203125
2500,129057.4453125
2501,133515.84375
2502,137406.03125
2503,125589.84375
2504,208320.84375
2505,225037.34375
2506,222246.375
2507,255301.859375
2508,220029.46875
2509,190507.78125
2510,187845.625
2511,166686.515625
2512,184802.53125
2513,225415.390625
2514,237884.390625
2515,145292.46875
2516,173318.65625
2517,144550.28125
2518,157474.75
2519,205328.5
2520,199982.8125
2521,173068.59375
2522,204484.515625
2523,126722.34375
2524,139827.125
2525,156305.59375
2526,140738.609375
2527,121896.359375
2528,139720.5
2529,137262.21875
2530,127307.890625
2531,205550.296875
2532,199842.125
2533,185572.71875
2534,196391.59375
2535,240508.84375
2536,219932.96875
2537,213864.734375
2538,163945.375
2539,167076.59375
2540,166882.484375
2541,170963.0625
2542,160040.84375
2543,115839.03125
2544,132187.046875
2545,144215.953125
2546,135998.953125
2547,131676.453125
2548,139486.96875
2549,149405.46875
2550,731259.75
2551,146641.5
2552,118697.890625
2553,86826.46875
2554,106461.609375
2555,121867.6484375
2556,105555.875
2557,110032.125
2558,135611.046875
2559,146269.265625
2560,145429.703125
2561,139440.15625
2562,152900.84375
2563,138265.0625
2564,215233.578125
2565,164460.578125
2566,151767.96875
2567,142944.703125
2568,186173.640625
2569,236799.046875
2570,123458.6953125
2571,178524.265625
2572,140094.890625
2573,199413.1875
2574,282930.59375
2575,135841.96875
2576,143925.09375
2577,173101.9375
2578,98773.15625
2579,97576.890625
2580,101016.53125
2581,105578.7265625
2582,102060.6015625
2583,250872.46875
2584,145444.265625
2585,172569.03125
2586,183839.9375
2587,169144.265625
2588,154318.03125
2589,142729.484375
2590,175300.5
2591,195945.21875
2592,195501.90625
2593,259193.96875
2594,170044.34375
2595,187987.921875
2596,262872.03125
2597,175922.34375
2598,237857.390625
2599,384220.5
2600,164210.28125
2601,157412.4375
2602,92644.34375
2603,107933.84375
2604,95639.46875
2605,93473.9609375
2606,155044.546875
2607,163333.46875
2608,188426.953125
2609,168376.890625
2610,109985.75
2611,146916.5625
2612,153122.65625
2613,125468.09375
2614,121925.421875
2615,160618.34375
2616,149147.375
2617,172987.078125
2618,198646.921875
2619,170078.078125
2620,177450.984375
2621,165653.59375
2622,172995.328125
2623,213005.359375
2624,269982.4375
2625,281370.1875
2626,166609.90625
2627,159418.71875
2628,467702.875
2629,447924.625
2630,351057.53125
2631,391305.6875
2632,401862.09375
2633,296344.5
2634,343834.3125
2635,144748.65625
2636,173951.0625
2637,158706.0625
2638,227602.109375
2639,175964.125
2640,155629.265625
2641,115333.7265625
2642,163649.671875
2643,114566.1328125
2644,134215.828125
2645,119716.171875
2646,109440.828125
2647,111589.0546875
2648,142171.9375
2649,132269.765625
2650,121782.0234375
2651,143589.609375
2652,317887.0625
2653,213821.296875
2654,228157.796875
2655,327103.59375
2656,281818.125
2657,330260.375
2658,279356.0625
2659,239314.515625
2660,369143.6875
2661,303846.6875
2662,329583.28125
2663,254243.484375
2664,246479.953125
2665,303769.0625
2666,287733.03125
2667,160354.953125
2668,161256.0625
2669,166084.96875
2670,229462.703125
2671,167231.0625
2672,185678.75
2673,186906.9375
2674,187278.421875
2675,160098.234375
2676,177758.40625
2677,185296.3125
2678,202021.25
2679,237983.546875
2680,261407.796875
2681,300825.03125
2682,293625.5625
2683,393178.25
2684,272509.46875
2685,297152.46875
2686,226012.515625
2687,246795.84375
2688,175025.875
2689,187923.75
2690,306076.8125
2691,190290.25
2692,128327.8046875
2693,190735.375
2694,120280.359375
2695,186367.09375
2696,176338.0625
2697,181535.3125
2698,160193.234375
2699,160508.859375
2700,152124.453125
2701,159245.1875
2702,123426.0859375
2703,122442.6796875
2704,136451.4375
2705,116794.4609375
2706,131841.453125
2707,138307.515625
2708,131026.078125
2709,98655.0078125
2710,131746.296875
2711,255648.078125
2712,318707.25
2713,166705.90625
2714,149226.90625
2715,169470.421875
2716,149295.9375
2717,194100.78125
2718,197749.28125
2719,146616.328125
2720,166297.984375
2721,135592.5625
2722,179049.765625
2723,137573.59375
2724,132872.96875
2725,134425.53125
2726,150824.328125
2727,168891.84375
2728,171647.421875
2729,142231.203125
2730,139238.4375
2731,131797.578125
2732,135531.15625
2733,139336.859375
2734,142594.25
2735,137582.78125
2736,139790.328125
2737,119568.859375
2738,127874.9296875
2739,147347.609375
2740,134893.625
2741,141510.734375
2742,142615.1875
2743,150896.265625
2744,151091.53125
2745,135447.03125
2746,132545.671875
2747,142925.359375
2748,134073.6875
2749,134317.5
2750,129925.96875
2751,140103.96875
2752,169388.015625
2753,139846.875
2754,173798.828125
2755,140214.390625
2756,108842.0234375
2757,95463.875
2758,107420.59375
2759,150854.109375
2760,150040.15625
2761,146695.484375
2762,137512.46875
2763,185397.765625
2764,155045.875
2765,211879.09375
2766,119324.1796875
2767,101073.390625
2768,138054.234375
2769,132170.90625
2770,129880.875
2771,111767.6640625
2772,108699.703125
2773,179536.75
2774,139568.8125
2775,128350.203125
2776,136022.6875
2777,133661.71875
2778,101562.796875
2779,124735.078125
2780,98818.7578125
2781,92945.84375
2782,124246.171875
2783,111736.015625
2784,117971.5703125
2785,141946.640625
2786,89423.734375
2787,131174.359375
2788,103799.4140625
2789,160488.5
2790,95968.390625
2791,136643.265625
2792,104183.6171875
2793,142216.96875
2794,109868.859375
2795,121986.6015625
2796,96804.6953125
2797,179772.328125
2798,117295.9921875
2799,124664.7890625
2800,78233.3203125
2801,112000.8125
2802,133997.0
2803,141610.78125
2804,124519.1171875
2805,93990.640625
2806,92777.140625
2807,144134.828125
2808,152435.671875
2809,134269.21875
2810,132514.703125
2811,155554.171875
2812,147291.6875
2813,132304.96875
2814,138931.234375
2815,109705.421875
2816,171322.625
2817,142139.546875
2818,141387.4375
2819,142281.265625
2820,141531.515625
2821,131297.140625
2822,171835.9375
2823,296947.09375
2824,189835.828125
2825,156412.515625
2826,133912.171875
2827,141406.3125
2828,212205.6875
2829,160647.453125
2830,204867.484375
2831,173552.046875
2832,224635.53125
2833,274685.5625
2834,192263.0625
2835,191453.046875
2836,179258.375
2837,159045.453125
2838,152490.34375
2839,183374.6875
2840,186281.09375
2841,186262.25
2842,210104.96875
2843,149885.984375
2844,157997.78125
2845,125681.7421875
2846,192466.6875
2847,195731.9375
2848,190047.40625
2849,186488.34375
2850,228839.0
2851,177522.921875
2852,209158.53125
2853,217426.421875
2854,145466.046875
2855,177965.515625
2856,174751.84375
2857,177235.171875
2858,178049.546875
2859,128949.3046875
2860,137981.0625
2861,130499.9375
2862,171585.875
2863,118510.015625
2864,231188.75
2865,141867.875
2866,136012.171875
2867,116827.4375
2868,110149.3984375
2869,105591.9140625
2870,120168.9140625
2871,99696.921875
2872,67961.46875
2873,105224.296875
2874,152220.8125
2875,112726.2734375
2876,135206.46875
2877,149077.6875
2878,168816.484375
2879,141642.515625
2880,131064.1953125
2881,133436.53125
2882,193729.0625
2883,201407.59375
2884,186751.75
2885,188631.03125
2886,246799.609375
2887,109256.453125
2888,151480.5
2889,54660.32421875
2890,97697.65625
2891,142523.546875
2892,43505.72265625
2893,101024.140625
2894,78738.484375
2895,304491.5625
2896,244100.46875
2897,175930.5625
2898,141191.25
2899,174970.796875
2900,169485.9375
2901,164178.96875
2902,174128.65625
2903,316000.9375
2904,303238.5
2905,89256.484375
2906,160876.65625
2907,109362.265625
2908,134100.296875
2909,149760.53125
2910,90417.7265625
2911,91001.046875
2912,146435.078125
2913,92705.328125
2914,88585.2734375
2915,104825.859375
2916,90931.9921875
2917,145673.3125
2918,134582.78125
2919,192047.5625
