Id,SalePrice
2901,204530.9375
2902,184033.25
2903,400255.6875
2904,388281.25
2905,111645.8984375
2906,205731.5
2907,136239.75
2908,128990.1328125
2909,154730.796875
2910,83520.390625
2911,94704.609375
2912,182270.671875
2913,84297.328125
2914,68427.453125
2915,80380.8203125
2916,92097.4609375
2917,242847.765625
2918,116370.6328125
2919,236593.859375
