Id,SalePrice
1930,156876.65625
1931,170761.8125
1932,181274.765625
1933,151621.71875
1934,233962.8125
1935,192035.46875
1936,233057.78125
1937,273297.8125
1938,220208.3125
1939,209100.703125
1940,210115.59375
1941,209698.40625
1942,202218.0625
1943,212444.015625
1944,382488.65625
1945,354268.75
1946,185380.265625
1947,249550.265625
1948,159979.1875
1949,318111.78125
1950,291348.875
1951,344517.71875
1952,239299.21875
1953,244106.046875
1954,344059.34375
1955,183537.75
1956,275580.0625
1957,195212.203125
1958,354706.875
1959,229307.375
1960,144503.5625
1961,140166.390625
1962,108365.0703125
1963,119183.71875
1964,139942.53125
1965,191713.40625
1966,139279.734375
1967,392788.125
1968,608504.875
1969,428210.25
1970,512163.625
1971,613276.25
1972,467755.5
1973,319553.65625
1974,466340.0
1975,827357.0
1976,352930.65625
1977,574236.5625
1978,491612.8125
1979,336038.5625
1980,299255.53125
1981,372281.6875
1982,270053.5
1983,215355.75
1984,189817.0
1985,338600.84375
1986,276898.3125
1987,230267.015625
1988,217193.0625
1989,246671.84375
1990,268487.0625
1991,298690.125
1992,263831.9375
1993,229043.578125
1994,291397.78125
1995,215277.515625
1996,415096.53125
1997,423877.8125
1998,386739.0625
1999,381291.53125
2000,371436.25
2001,303621.34375
2002,272487.65625
2003,353120.5625
2004,361973.75
2005,253513.25
2006,241385.46875
2007,327418.1875
2008,300084.625
2009,244217.34375
2010,240076.875
2011,151881.921875
2012,184601.53125
2013,205860.25
2014,225098.53125
2015,252972.75
2016,265706.78125
2017,261775.515625
2018,130712.4296875
2019,152010.609375
2020,108731.9453125
2021,91485.90625
2022,226735.09375
2023,146512.46875
2024,454934.625
2025,502216.28125
2026,166980.390625
2027,205509.328125
2028,167254.515625
2029,222724.40625
2030,291240.53125
2031,230102.8125
2032,234329.6875
2033,250178.875
2034,244185.4375
2035,309005.0625
2036,237807.265625
2037,297901.5625
2038,324741.03125
2039,229388.09375
2040,366043.65625
2041,315025.75
2042,313840.65625
2043,335213.40625
2044,310728.46875
2045,274660.15625
2046,266571.5
2047,195875.53125
2048,172197.5
2049,188243.390625
2050,222295.765625
2051,115650.828125
2052,147016.34375
2053,170397.90625
2054,113066.609375
2055,199277.828125
2056,189309.90625
2057,124645.296875
2058,304850.96875
2059,195855.546875
2060,268780.90625
2061,233981.109375
2062,190460.71875
2063,161825.78125
2064,186003.265625
2065,134934.40625
2066,261498.296875
2067,89365.421875
2068,198346.875
2069,72564.1953125
2070,140801.4375
2071,110672.828125
2072,137506.828125
2073,153154.9375
2074,136803.765625
2075,220039.75
2076,139454.921875
2077,258595.234375
2078,153981.234375
2079,143292.21875
2080,123084.7265625
2081,193291.6875
2082,112223.09375
2083,181638.53125
2084,124194.515625
2085,117979.21875
2086,115201.59375
2087,180491.59375
2088,122369.25
2089,87988.1484375
2090,139024.671875
2091,168539.46875
2092,219432.875
2093,167493.15625
2094,96382.0546875
2095,162301.96875
2096,84369.234375
2097,98243.2109375
2098,234250.8125
2099,61780.2890625
2100,74414.5078125
2101,199710.46875
2102,139434.171875
2103,108374.1640625
2104,219314.65625
2105,133531.890625
2106,77068.53125
2107,398265.8125
2108,152461.84375
2109,128378.7265625
2110,156813.234375
2111,105482.2109375
2112,211013.609375
2113,131078.5625
2114,179687.46875
2115,165499.3125
2116,103643.5234375
2117,176132.859375
2118,194724.671875
2119,112044.609375
2120,91126.28125
2121,73356.5859375
2122,164549.375
2123,50069.390625
2124,215500.1875
2125,158068.921875
2126,243218.84375
2127,159718.96875
2128,150100.40625
2129,72169.5703125
2130,197879.078125
2131,166992.484375
2132,108516.0625
2133,136329.4375
2134,184991.1875
2135,102421.375
2136,115253.2421875
2137,140946.53125
2138,191462.0
2139,184217.625
2140,154614.421875
2141,101212.671875
2142,142255.484375
2143,170462.59375
2144,155017.484375
2145,182046.75
2146,218213.71875
2147,152486.125
2148,114927.1484375
2149,151572.265625
2150,231877.90625
2151,140152.75
2152,173578.859375
2153,253372.09375
2154,116773.078125
2155,134085.328125
2156,341290.6875
2157,326560.0
2158,311498.71875
2159,297140.28125
2160,182691.3125
2161,247245.796875
2162,472739.6875
2163,355918.625
2164,335596.59375
2165,150463.875
2166,198429.1875
2167,256621.25
2168,248433.03125
2169,232649.171875
2170,344399.125
2171,166661.5625
2172,129734.3046875
2173,204645.84375
2174,322144.125
2175,316990.96875
2176,331312.4375
2177,266878.78125
2178,263498.75
2179,155014.375
2180,320499.78125
2181,228302.109375
2182,273018.03125
2183,205137.671875
2184,164678.890625
2185,118097.3046875
2186,126233.46875
2187,166799.75
2188,128647.8671875
2189,348909.375
2190,54238.87890625
2191,74017.6484375
2192,103017.375
2193,94390.015625
2194,106810.8359375
2195,119106.6796875
2196,103461.21875
2197,131931.625
2198,226626.5625
2199,245774.609375
2200,187135.953125
2201,273805.5
2202,197569.265625
2203,216185.84375
2204,311238.59375
2205,179035.078125
2206,224068.75
2207,229809.8125
2208,322693.875
2209,344884.90625
2210,148700.125
2211,120240.4453125
2212,134267.421875
2213,122952.2734375
2214,252566.3125
2215,121349.1171875
2216,259601.90625
2217,75700.6484375
2218,55281.875
2219,53859.5
2220,54794.25
2221,274214.1875
2222,323697.46875
2223,363723.6875
2224,348812.25
2225,81316.8515625
2226,271031.375
2227,215121.125
2228,319995.21875
2229,304770.15625
2230,256470.046875
2231,223924.125
2232,233399.65625
2233,223964.0625
2234,291100.03125
2235,282572.5
2236,316241.21875
2237,380884.875
2238,214932.265625
2239,94423.78125
2240,184231.15625
2241,300749.28125
2242,146508.703125
2243,177416.46875
2244,130790.6171875
2245,107734.4375
2246,142840.734375
2247,108605.6171875
2248,111738.4609375
2249,127156.21875
2250,130338.5
2251,163988.0625
2252,245445.5
2253,194948.578125
2254,246954.765625
2255,226935.84375
2256,239549.46875
2257,308560.375
2258,160739.25
2259,263859.09375
2260,161892.765625
2261,196228.34375
2262,184574.78125
2263,457357.65625
2264,518577.59375
2265,202699.40625
2266,287285.53125
2267,328668.625
2268,488460.625
2269,185214.859375
2270,277592.65625
2271,318876.90625
2272,244975.9375
2273,210159.28125
2274,295856.84375
2275,181578.765625
2276,259730.921875
2277,267024.65625
2278,164781.78125
2279,114378.796875
2280,112606.8984375
2281,190964.53125
2282,228552.1875
2283,117770.9140625
2284,123405.71875
2285,155702.75
2286,141030.84375
2287,474673.6875
2288,335460.9375
2289,438260.5
2290,559712.8125
2291,362110.8125
2292,558218.625
2293,565664.4375
2294,518485.59375
2295,496426.34375
2296,384051.25
2297,391418.0
2298,389163.1875
2299,496798.125
2300,480853.34375
2301,410646.46875
2302,312821.09375
2303,283256.71875
2304,254166.390625
2305,196733.328125
2306,197743.625
2307,247083.859375
2308,262970.3125
2309,309215.53125
2310,214484.03125
2311,308866.0
2312,184691.34375
2313,243503.609375
2314,182487.046875
2315,188179.3125
2316,193525.9375
2317,258896.28125
2318,180544.625
2319,200991.015625
2320,152556.375
2321,273058.90625
2322,184113.125
2323,250799.984375
2324,276277.65625
2325,192786.15625
2326,210160.46875
2327,210122.40625
2328,263098.75
2329,251555.734375
2330,268149.03125
2331,463257.0625
2332,497204.8125
2333,401963.28125
2334,355106.9375
2335,459008.46875
2336,387226.21875
2337,210997.90625
2338,312935.09375
2339,239238.0625
2340,347759.625
2341,255291.640625
2342,267998.6875
2343,250537.96875
2344,337250.84375
2345,272852.21875
2346,216220.6875
2347,221550.359375
2348,275398.25
2349,213160.40625
2350,424180.3125
2351,263539.21875
2352,276948.5
2353,384882.4375
2354,135284.5
2355,122362.484375
2356,184276.484375
2357,191480.984375
2358,197976.09375
2359,144791.453125
2360,142765.96875
2361,208200.6875
2362,492443.34375
2363,120439.5625
2364,139832.734375
2365,256314.53125
2366,205920.34375
2367,213932.46875
2368,221366.8125
2369,199053.703125
2370,200018.875
2371,183751.40625
2372,238815.890625
2373,416486.78125
2374,419633.25
2375,312877.1875
2376,408334.59375
2377,392035.5625
2378,248195.75
2379,444880.3125
2380,203629.21875
2381,330613.65625
2382,303817.71875
2383,279820.0
2384,434026.6875
2385,209628.8125
2386,212586.6875
2387,161889.375
2388,134891.828125
2389,124688.5703125
2390,198988.21875
2391,119651.109375
2392,124028.9296875
2393,199033.578125
2394,168033.4375
2395,282242.84375
2396,135399.890625
2397,277133.1875
2398,193712.8125
2399,72564.4765625
2400,92105.71875
2401,125088.7578125
2402,174977.46875
2403,178012.703125
2404,185821.359375
2405,287156.53125
2406,143582.21875
2407,118170.1953125
2408,170174.9375
2409,114521.671875
2410,221016.4375
2411,153259.84375
2412,194817.921875
2413,184100.125
2414,160699.5625
2415,166718.46875
2416,124095.421875
2417,114159.640625
2418,155547.203125
2419,220368.1875
2420,134836.390625
2421,256395.703125
2422,145485.75
2423,123918.96875
2424,185879.5
2425,376544.0
2426,180213.46875
2427,122303.2109375
2428,257841.9375
2429,103701.4609375
2430,142474.484375
2431,198752.09375
2432,168406.59375
2433,215136.515625
2434,217371.6875
2435,195328.78125
2436,119805.2578125
2437,97166.25
2438,159873.1875
2439,99204.484375
2440,162785.609375
2441,67796.5859375
2442,96656.453125
2443,155845.515625
2444,154189.59375
2445,132786.1875
2446,173605.34375
2447,174612.5625
2448,171759.25
2449,118067.9140625
2450,200682.84375
2451,118272.234375
2452,292866.0
2453,65105.6015625
2454,205835.125
2455,226105.4375
2456,202104.109375
2457,211370.5
2458,148496.34375
2459,87211.203125
2460,180116.75
2461,166171.625
2462,131979.078125
2463,171557.25
2464,261570.390625
2465,216598.59375
2466,193976.96875
2467,142632.1875
2468,117328.65625
2469,103547.1953125
2470,414658.15625
2471,288887.0
2472,178505.71875
2473,134200.984375
2474,120316.609375
2475,271797.28125
2476,128558.953125
2477,173003.734375
2478,209251.3125
2479,143185.9375
2480,172470.0
2481,150636.171875
2482,111250.7265625
2483,125656.9375
2484,146836.859375
2485,137835.859375
2486,217273.875
2487,406466.5625
2488,193398.625
2489,187567.4375
2490,171128.3125
2491,96658.4765625
2492,191446.84375
2493,141327.453125
2494,203413.59375
2495,102012.7265625
2496,308034.6875
2497,197167.03125
2498,148025.5
2499,89132.96875
2500,111099.0
2501,168422.34375
2502,192288.375
2503,103154.515625
2504,388109.09375
2505,341481.5
2506,287418.1875
2507,274800.59375
2508,269030.1875
2509,231158.546875
2510,242994.1875
2511,190589.1875
2512,282762.0
2513,285269.3125
2514,207991.125
2515,167130.46875
2516,216549.4375
2517,169264.484375
2518,154075.828125
2519,267812.4375
2520,279891.0
2521,229290.546875
2522,323873.15625
2523,137828.359375
2524,177140.546875
2525,157094.640625
2526,116221.1328125
2527,117901.2734375
2528,120349.6640625
2529,128419.8671875
2530,121590.5390625
2531,350591.8125
2532,315666.90625
2533,292838.625
2534,289051.8125
2535,415896.96875
2536,328408.25
2537,229792.28125
2538,189920.21875
2539,223197.734375
2540,198705.09375
2541,260983.078125
2542,187193.0625
2543,158762.21875
2544,120498.9609375
2545,176660.40625
2546,118559.8671875
2547,156280.25
2548,146080.796875
2549,181004.421875
2550,1777856.75
2551,148674.03125
2552,160516.515625
2553,36239.18359375
2554,77543.328125
2555,125979.59375
2556,103700.078125
2557,127127.6015625
2558,382644.0625
2559,165962.734375
2560,173506.859375
2561,156031.84375
2562,217252.3125
2563,153496.515625
2564,243431.859375
2565,112503.421875
2566,214559.53125
2567,178733.625
2568,206763.5625
2569,335595.625
2570,157902.4375
2571,249181.421875
2572,190266.84375
2573,261750.046875
2574,332918.28125
2575,138874.40625
2576,107110.9375
2577,88183.96875
2578,64031.76171875
2579,43295.0859375
2580,87926.40625
2581,112142.8515625
2582,69851.7890625
2583,310245.25
2584,179518.765625
2585,240135.953125
2586,240890.8125
2587,254380.265625
2588,147438.421875
2589,153954.9375
2590,215570.28125
2591,309771.625
2592,232121.9375
2593,236810.109375
2594,170883.1875
2595,200497.84375
2596,369422.625
2597,216360.96875
2598,395438.65625
2599,388665.0625
2600,174263.375
2601,129535.75
2602,89057.6015625
2603,124584.4453125
2604,94796.78125
2605,73289.6640625
2606,167380.5625
2607,259729.6875
2608,171199.640625
2609,211124.3125
2610,108844.6171875
2611,210286.78125
2612,188085.296875
2613,127321.3671875
2614,125037.4765625
2615,192428.703125
2616,197934.5625
2617,242065.296875
2618,210727.25
2619,243369.1875
2620,240034.75
2621,233885.625
2622,271032.9375
2623,239703.046875
2624,349367.53125
2625,403093.0625
2626,204702.0625
2627,165789.359375
2628,390191.0625
2629,435680.9375
2630,294679.21875
2631,550882.3125
2632,417565.375
2633,320725.4375
2634,478485.59375
2635,220595.28125
2636,309327.625
2637,272434.90625
2638,295894.625
2639,302886.1875
2640,182206.375
2641,127690.1796875
2642,239815.3125
2643,117423.359375
2644,149657.59375
2645,110708.0859375
2646,95294.3203125
2647,95014.640625
2648,186724.5
2649,164646.859375
2650,139320.390625
2651,151338.28125
2652,446232.375
2653,264769.0625
2654,287545.65625
2655,474264.1875
2656,354477.625
2657,377200.625
2658,326411.78125
2659,284918.875
2660,396460.46875
2661,383398.75
2662,413575.625
2663,373489.375
2664,295634.875
2665,324052.375
2666,292377.625
2667,189211.890625
2668,195495.75
2669,183467.40625
2670,261322.296875
2671,185454.53125
2672,213855.96875
2673,247278.109375
2674,260070.25
2675,161931.84375
2676,198247.03125
2677,224487.75
2678,273161.78125
2679,343292.40625
2680,340981.3125
2681,460238.0
2682,352680.34375
2683,739304.0
2684,337265.0
2685,435787.3125
2686,261314.578125
2687,252205.28125
2688,209015.375
2689,193767.3125
2690,499090.84375
2691,222267.78125
2692,125074.921875
2693,195298.40625
2694,131506.921875
2695,244556.234375
2696,210361.0
2697,218606.984375
2698,248180.125
2699,192093.71875
2700,170712.96875
2701,168269.171875
2702,129744.6953125
2703,87754.34375
2704,138842.625
2705,119874.7421875
2706,107001.90625
2707,146061.71875
2708,146705.84375
2709,101068.6640625
2710,152660.0
2711,666079.25
2712,420208.3125
2713,159934.484375
2714,161856.640625
2715,232159.359375
2716,166315.109375
2717,194099.109375
2718,236297.5625
2719,247443.953125
2720,292624.5
2721,152018.4375
2722,241370.96875
2723,137782.625
2724,179389.375
2725,153167.9375
2726,232173.078125
2727,186375.96875
2728,196218.234375
2729,184116.984375
2730,155460.890625
2731,141614.828125
2732,165236.890625
2733,229719.53125
2734,154713.984375
2735,199592.421875
2736,253780.78125
2737,129460.9140625
2738,138271.515625
2739,219175.625
2740,130602.78125
2741,147423.796875
2742,187792.4375
2743,227766.265625
2744,206848.5625
2745,140907.5625
2746,171085.390625
2747,133031.203125
2748,145629.703125
2749,179592.390625
2750,166235.1875
2751,206514.265625
2752,150342.390625
2753,175525.671875
2754,367996.40625
2755,177606.75
2756,87030.578125
2757,83113.96875
2758,76226.6015625
2759,188958.359375
2760,179853.953125
2761,202147.09375
2762,144395.6875
2763,357221.375
2764,164649.046875
2765,346772.40625
2766,226596.53125
2767,82227.3984375
2768,119489.8671875
2769,184923.8125
2770,149116.21875
2771,94478.9921875
2772,133754.03125
2773,229834.578125
2774,255794.15625
2775,136133.640625
2776,196417.4375
2777,187916.40625
2778,101138.1796875
2779,221337.0625
2780,97357.703125
2781,100497.8359375
2782,119549.3671875
2783,113399.4296875
2784,139830.875
2785,166121.71875
2786,64052.7109375
2787,147934.90625
2788,86934.015625
2789,277823.59375
2790,91671.84375
2791,112997.296875
2792,48684.45703125
2793,165555.203125
2794,108963.8515625
2795,129377.96875
2796,100055.4375
2797,395777.4375
2798,122746.5390625
2799,89811.5859375
2800,74405.78125
2801,93296.734375
2802,169706.0625
2803,301273.1875
2804,174299.609375
2805,101367.0390625
2806,104404.03125
2807,211494.109375
2808,150492.71875
2809,126535.0390625
2810,131025.203125
2811,180889.484375
2812,192703.0625
2813,184078.703125
2814,202623.453125
2815,98918.234375
2816,168535.125
2817,142557.390625
2818,173702.390625
2819,196888.1875
2820,176915.0
2821,153439.71875
2822,377453.96875
2823,661417.1875
2824,297871.4375
2825,185622.625
2826,140559.40625
2827,193212.25
2828,284441.3125
2829,248099.90625
2830,255733.171875
2831,176244.421875
2832,305751.25
2833,291261.09375
2834,228694.78125
2835,243447.65625
2836,222865.921875
2837,151048.75
2838,165351.5
2839,246543.90625
2840,241853.234375
2841,252283.453125
2842,303520.59375
2843,149588.8125
2844,167797.71875
2845,131206.515625
2846,263420.375
2847,267232.78125
2848,229255.5625
2849,250846.625
2850,335222.03125
2851,339709.9375
2852,275987.71875
2853,295951.09375
2854,135311.078125
2855,253994.828125
2856,191508.5625
2857,215065.953125
2858,262579.375
2859,150830.234375
2860,102016.421875
2861,164910.234375
2862,228791.875
2863,115838.0390625
2864,305366.875
2865,118294.34375
2866,139137.15625
2867,103043.3125
2868,70050.515625
2869,149739.25
2870,116504.0
2871,79119.0625
2872,52142.77734375
2873,140122.28125
2874,222466.703125
2875,126130.5859375
2876,154087.0
2877,197078.296875
2878,178147.21875
2879,208892.40625
2880,132199.640625
2881,162798.5
2882,237996.03125
2883,269856.3125
2884,180930.890625
2885,226364.34375
2886,423792.53125
2887,141779.421875
2888,146458.125
2889,51915.0234375
2890,75510.0078125
2891,222440.8125
2892,37796.27734375
2893,80536.2734375
2894,38998.3203125
2895,347405.9375
2896,305243.125
2897,214975.71875
2898,129600.75
2899,203408.546875
2900,222586.59375
2901,232852.28125
2902,232374.65625
2903,371109.4375
2904,390903.96875
2905,60260.90625
2906,222650.5
2907,117222.515625
2908,123243.1796875
2909,132376.90625
2910,73620.3828125
2911,93334.28125
2912,182697.75
2913,111336.2734375
2914,62850.94921875
2915,80526.828125
2916,129052.890625
2917,231653.78125
2918,163786.125
2919,270538.90625
